element_type,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,gw,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90,actual_total_points,predicted_total_points
2,86.0,3.0,3.0,2341.0,49.0,458.3,512.2,190.0,6.0,116.2,6.0,0.15,3.31,True,17,1,29,0,3,555,7,106.3,122.0,42.0,0,27.2,1,0.0,4.7,77,76.848
3,52.0,5.0,2.0,614.0,9.0,105.7,157.6,333.0,4.0,59.5,2.0,0.29,7.62,True,6,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.373261267898768
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.147060705389372
0,65.0,0.0,1.0,1350.0,23.0,13.0,347.6,0.0,8.0,36.1,6.0,0.07,4.33,True,8,1,8,0,0,360,9,0.0,122.0,0.0,0,12.2,0,0.0,2.0,42,45.765
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,37,1,40,2,1,796,18,64.2,138.4,232.0,3,42.4,1,0.0,4.52,41,40.963
0,82.0,0.0,0.0,2070.0,30.0,0.1,439.0,0.0,10.0,43.9,6.0,0.09,3.57,True,32,1,59,0,0,1433,25,0.1,450.6,0.0,7,45.2,3,0.13,3.71,59,59.458
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,23,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,16.0,0.0,2.0,168.0,2.0,38.2,46.6,50.0,0.0,12.9,1.0,0.0,0.0,True,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.22113368208588802
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,3,0,0,152,5,1.1,1.6,7.0,0,0.9,0,0.0,0.0,60,48.31475
2,44.0,0.0,1.0,1773.0,30.0,123.4,275.8,39.0,0.0,43.9,3.0,0.2,2.23,True,4,1,9,0,0,360,9,55.9,39.0,9.0,1,10.4,1,0.25,2.25,40,48.404
1,69.0,2.0,0.0,2489.0,55.0,78.7,586.0,109.0,5.0,77.5,5.0,0.25,2.49,True,31,1,69,3,2,1655,33,194.6,519.0,93.0,8,81.0,4,0.44,3.75,102,98.923
2,29.0,0.0,1.0,723.0,7.0,110.4,72.2,205.0,0.0,38.7,3.0,0.25,3.61,True,16,1,19,1,1,255,2,42.0,48.2,62.0,2,15.1,1,0.0,0.0,33,33.158
1,45.0,0.0,1.0,1097.0,15.0,18.2,189.8,45.0,4.0,25.6,4.0,0.16,3.69,True,20,1,4,0,0,187,5,19.3,39.4,0.0,0,5.9,0,0.0,0.0,29,29.149
1,57.0,0.0,2.0,1817.0,29.0,178.0,298.4,67.0,3.0,54.4,4.0,0.2,2.82,True,15,1,46,2,1,1084,16,93.6,252.8,268.0,4,61.4,3,0.33,3.82,64,64.726
1,69.0,2.0,0.0,2489.0,55.0,78.7,586.0,109.0,5.0,77.5,5.0,0.25,2.49,True,1,1,1,0,0,59,1,0.5,16.2,0.0,0,1.7,0,0.0,0.0,102,87.087
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,146.0,3.0,0.0,3409.0,43.0,129.7,733.8,401.0,15.0,126.5,14.0,0.13,3.85,True,18,1,56,1,0,1284,13,59.0,268.8,105.0,4,43.3,5,0.07,3.93,149,146.474
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.39476264062185534
1,6.0,0.0,0.0,291.0,7.0,5.5,62.8,10.0,0.0,7.9,0.0,0.62,1.86,True,17,1,18,0,0,928,14,47.7,278.4,66.0,1,39.3,0,0.19,1.75,61,60.12
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,0.14373690186752036
1,21.0,1.0,0.0,562.0,13.0,10.3,152.0,54.0,0.0,21.6,0.0,0.0,3.36,True,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.025
2,6.0,0.0,0.0,104.0,2.0,52.3,31.8,28.0,0.0,11.3,0.0,0.0,0.0,True,11,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.37975726177417346
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,37,2,28,3,0,411,12,70.2,131.6,201.0,4,39.9,0,0.0,6.13,29,32.954
2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,33,1,1,0,0,13,0,12.3,2.0,4.0,0,1.8,0,0.0,0.0,1,1.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.174372818521359
2,101.0,5.0,0.0,3252.0,67.0,293.6,616.6,311.0,5.0,122.1,7.0,0.19,2.8,True,28,1,55,1,1,2025,40,346.9,330.4,236.0,4,91.4,4,0.31,2.44,64,64.957
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,36,1,0,959,14,47.0,172.2,56.0,4,27.6,2,0.0,3.38,85,83.738
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,18,0,0,522,17,28.0,51.2,53.0,0,12.7,0,0.17,3.1,18,18.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,26,1,83,8,2,1385,25,314.0,444.4,587.0,11,134.6,3,0.13,5.39,104,104.011
1,4.0,0.0,0.0,205.0,3.0,13.2,24.8,32.0,0.0,7.0,0.0,0.0,0.0,True,27,1,38,0,0,1156,17,43.6,235.6,65.0,1,34.4,4,0.23,2.96,55,55.011
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15.054317582417557
2,51.0,0.0,2.0,1712.0,39.0,352.5,313.0,45.0,1.0,71.2,3.0,0.21,2.68,True,16,1,27,0,1,971,18,205.6,183.8,18.0,2,40.8,4,0.19,2.5,77,73.716
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6.7495689458417285
2,7.0,0.0,0.0,87.0,2.0,13.2,7.4,14.0,0.0,3.0,0.0,0.0,0.0,True,13,1,7,0,0,87,3,6.2,8.8,4.0,0,2.0,0,0.0,0.0,16,18.059
0,10.0,0.0,0.0,280.0,8.0,0.0,83.2,0.0,1.0,8.2,1.0,0.0,3.21,True,8,1,2,0,0,90,1,0.0,12.0,0.0,0,1.2,0,0.0,0.0,17,17.432
2,212.0,15.0,8.0,3132.0,38.0,1100.4,960.0,920.0,30.0,298.3,13.0,0.11,6.09,True,25,1,114,5,7,1959,19,940.6,569.8,469.0,16,197.9,9,0.05,5.24,186,185.57
2,159.0,10.0,5.0,2631.0,35.0,800.4,692.8,597.0,21.0,208.9,9.0,0.1,5.44,True,27,1,73,6,2,1225,21,479.7,404.6,424.0,5,130.9,4,0.15,5.36,136,135.719
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-0.004035676986412274
2,100.0,4.0,5.0,1964.0,32.0,439.1,334.2,532.0,6.0,130.1,8.0,0.18,4.58,True,30,1,118,8,9,1577,22,569.5,535.8,494.0,8,159.8,5,0.23,6.73,148,147.605
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,33,2,1,695,14,50.7,129.8,206.0,3,38.0,1,0.0,4.27,41,43.755
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,93,9,3,2085,38,352.4,517.0,759.0,7,162.1,5,0.39,4.01,142,126.615
3,11.0,0.0,0.0,126.0,4.0,13.4,12.8,51.0,0.0,7.4,0.0,0.0,0.0,True,33,1,33,3,1,335,6,43.7,120.0,129.0,4,28.6,0,1.34,8.87,50,47.386
1,40.0,1.0,0.0,904.0,9.0,49.1,219.8,81.0,2.0,35.1,4.0,0.2,3.98,True,22,1,17,0,1,550,14,37.9,160.0,25.0,4,22.3,1,0.16,2.78,35,36.361
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,5,1,10,0,0,433,8,30.2,57.8,6.0,0,9.4,1,0.21,2.08,59,54.327
1,49.0,0.0,0.0,1811.0,37.0,37.9,419.0,29.0,6.0,48.9,4.0,0.15,2.44,True,34,1,73,1,1,2379,49,128.2,569.8,170.0,7,86.9,6,0.11,2.76,84,82.881
2,33.0,0.0,0.0,970.0,14.0,161.0,137.4,146.0,0.0,44.5,3.0,0.37,3.06,True,3,1,2,0,0,52,0,3.3,10.4,17.0,0,3.1,0,0.0,0.0,45,45.484
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.00263969480382019
1,143.0,3.0,2.0,3269.0,40.0,92.0,761.4,307.0,11.0,116.3,12.0,0.06,3.94,True,36,1,39,2,1,1272,28,88.2,334.8,118.0,3,54.2,1,0.14,2.76,39,39.003
2,29.0,0.0,1.0,723.0,7.0,110.4,72.2,205.0,0.0,38.7,3.0,0.25,3.61,True,34,1,29,2,2,275,3,56.7,101.6,85.0,2,24.3,1,0.0,9.49,33,35.213
0,166.0,0.0,0.0,3420.0,46.0,20.1,1125.4,4.0,20.0,115.2,12.0,0.03,4.37,True,7,1,16,0,0,270,2,0.0,52.2,0.0,2,5.2,2,0.0,5.33,135,132.921
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.39396818280162876
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,26,1,52,4,3,1130,29,129.1,258.2,220.0,4,60.8,2,0.08,4.14,75,75.351
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.185227618215117
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,54,0,5,1526,27,447.5,380.4,117.0,7,94.5,3,0.41,3.18,74,71.785
1,128.0,1.0,7.0,2674.0,43.0,752.9,570.2,295.0,15.0,161.3,10.0,0.13,4.31,True,5,1,21,1,2,360,6,161.1,129.8,91.0,4,38.1,0,0.5,5.25,57,58.049
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,21,0,0,990,27,0.1,290.8,0.0,0,29.2,0,0.09,1.91,70,64.445
2,132.0,5.0,7.0,2805.0,40.0,787.9,644.0,208.0,11.0,164.1,10.0,0.16,4.24,True,26,1,76,3,4,1442,32,445.5,344.4,111.0,8,89.8,6,0.19,4.74,98,98.276
2,29.0,0.0,2.0,600.0,6.0,144.5,107.8,54.0,0.0,30.7,1.0,0.3,4.35,True,35,1,19,1,1,222,5,54.8,92.4,60.0,0,20.6,0,0.0,0.0,19,19.135
1,70.0,2.0,3.0,1402.0,19.0,382.6,283.4,178.0,4.0,84.2,4.0,0.19,4.49,True,4,1,15,0,1,295,4,127.0,47.2,69.0,2,24.3,1,0.31,4.58,24,31.831
3,41.0,2.0,0.0,748.0,10.0,67.1,115.8,240.0,3.0,41.0,3.0,0.36,4.93,True,15,1,24,0,3,398,10,103.9,85.8,79.0,0,26.8,2,0.23,5.43,165,121.804
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.005222222222222223
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,78,21.62552328749682
2,57.0,1.0,1.0,2219.0,50.0,247.1,344.8,46.0,0.0,64.2,4.0,0.37,2.31,True,5,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,11.77626470176038
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,6,1,19,0,0,509,8,20.6,69.2,19.0,2,10.9,2,0.0,3.36,85,77.776
1,117.0,2.0,1.0,2415.0,25.0,100.8,529.0,114.0,14.0,74.5,12.0,0.15,4.36,True,26,1,104,2,1,2340,23,112.5,489.8,108.0,6,71.2,10,0.12,4.0,164,160.463
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,2,0,0,35,1,0.5,2.6,2.0,0,0.5,0,0.0,0.0,2,3.381
1,156.0,2.0,5.0,3054.0,35.0,491.2,649.0,159.0,12.0,130.0,15.0,0.15,4.6,True,20,1,69,1,2,1475,19,272.8,339.8,103.0,7,71.5,6,0.24,4.21,182,180.709
2,57.0,4.0,3.0,794.0,12.0,161.0,255.8,370.0,7.0,78.5,4.0,0.11,6.46,True,26,1,9,0,2,85,2,35.5,43.2,56.0,0,13.5,0,0.0,0.0,20,23.285
1,112.0,3.0,0.0,2700.0,34.0,104.9,751.6,279.0,6.0,113.8,10.0,0.0,3.73,True,15,1,46,1,0,1350,21,44.6,387.6,158.0,5,59.3,3,0.0,3.07,77,77.027
1,44.0,1.0,2.0,1242.0,17.0,358.2,292.2,153.0,5.0,80.4,2.0,0.29,3.19,True,20,1,9,0,1,386,12,156.9,115.2,59.0,0,33.2,0,0.23,2.1,11,11.213
2,1.0,0.0,0.0,5.0,2.0,0.3,0.0,5.0,0.0,0.5,0.0,0.0,0.0,True,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.004
2,57.0,1.0,1.0,2219.0,50.0,247.1,344.8,46.0,0.0,64.2,4.0,0.37,2.31,True,28,1,1,0,0,32,0,1.9,3.6,0.0,0,0.6,0,0.0,0.0,1,1.015
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,51.0,0.0,2.0,1712.0,39.0,352.5,313.0,45.0,1.0,71.2,3.0,0.21,2.68,True,12,1,12,0,0,614,15,88.6,93.2,18.0,0,20.0,2,0.29,1.76,77,67.638
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,13,0,0,540,10,0.0,145.4,0.0,2,14.6,0,0.17,2.17,68,66.839
2,39.0,1.0,1.0,805.0,11.0,166.7,117.2,210.0,0.0,49.1,3.0,0.11,4.36,True,11,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.017633327783327782
2,61.0,3.0,1.0,1241.0,29.0,209.1,299.4,263.0,4.0,77.2,2.0,0.15,4.42,True,24,1,3,0,0,151,5,4.6,9.0,16.0,0,3.0,0,0.0,0.0,3,3.013
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,94,0,1,2745,56,30.3,762.4,0.0,8,79.3,5,0.1,3.08,119,114.611
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,14,0,0,898,25,70.3,115.4,22.0,0,20.8,1,0.1,1.4,59,40.865
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.081192078754578
3,41.0,1.0,0.0,1104.0,19.0,109.9,85.8,429.0,3.0,62.2,3.0,0.33,3.34,True,12,1,22,1,2,372,7,69.3,95.0,229.0,2,39.4,2,0.48,5.32,76,77.375
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,5,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.39879841045177783
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7.920569011543991
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.07643128280436941
2,89.0,3.0,2.0,2528.0,38.0,257.6,404.6,314.0,2.0,97.9,9.0,0.25,3.17,True,34,2,55,1,2,1319,25,223.6,238.4,222.0,1,68.2,4,0.07,3.75,66,65.13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,47.0,0.0,0.0,2156.0,36.0,328.9,393.6,24.0,1.0,74.9,5.0,0.21,1.96,True,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,5,5.105428571428572
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,60.0,0.0,2.0,2040.0,38.0,97.7,394.0,26.0,5.0,52.1,5.0,0.13,2.65,True,19,1,20,0,0,681,14,68.5,119.6,8.0,3,19.5,2,0.13,2.64,48,48.591
2,212.0,15.0,8.0,3132.0,38.0,1100.4,960.0,920.0,30.0,298.3,13.0,0.11,6.09,True,36,1,173,8,9,2918,22,1390.4,841.2,707.0,24,294.1,18,0.06,5.34,186,185.714
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.7961049026137195
1,156.0,2.0,5.0,3054.0,35.0,491.2,649.0,159.0,12.0,130.0,15.0,0.15,4.6,True,30,1,125,2,5,2223,23,401.8,543.2,152.0,11,109.8,11,0.2,5.06,182,181.096
2,42.0,3.0,3.0,202.0,3.0,99.2,169.8,155.0,5.0,42.4,1.0,0.0,0.0,True,24,1,10,0,0,136,0,43.2,24.8,19.0,0,8.6,0,0.0,0.0,16,15.242
3,11.0,0.0,0.0,126.0,4.0,13.4,12.8,51.0,0.0,7.4,0.0,0.0,0.0,True,24,1,24,2,1,174,1,30.5,81.2,103.0,3,20.8,0,0.0,0.0,50,50.044
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,1,0,0,13,0,0.3,0.4,2.0,0,0.3,0,0.0,0.0,2,2.01
2,159.0,9.0,8.0,3240.0,51.0,1215.4,888.4,578.0,14.0,268.6,11.0,0.19,4.42,True,21,1,85,3,6,1641,23,859.5,557.2,300.0,15,171.8,3,0.16,4.66,153,152.426
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-0.00024358974358974357
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,7,2,17,0,1,472,13,78.8,35.8,78.0,0,19.2,1,0.0,3.24,40,55.921
3,57.0,4.0,0.0,1269.0,34.0,89.6,216.2,272.0,3.0,57.3,3.0,0.07,4.04,True,19,1,13,1,0,93,1,17.6,37.4,80.0,2,13.1,0,0.0,0.0,14,15.173
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,1,1,11,1,0,90,1,0.0,0.0,0.0,3,0.0,0,0.0,0.0,71,80.7177
0,143.0,0.0,0.0,3420.0,43.0,0.0,761.4,0.0,9.0,76.2,14.0,0.03,3.76,True,20,1,17,0,0,450,4,0.0,55.8,0.0,0,5.6,2,0.0,3.4,20,20.745
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,15,1,2,0,0,8,1,0.6,0.4,2.0,0,0.3,0,0.0,0.0,2,2.2422011766011765
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,11,0,0,269,6,21.9,41.0,2.0,0,6.5,1,0.0,0.0,13,12.999
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,33,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,116.0,4.0,3.0,3272.0,50.0,522.4,777.6,226.0,12.0,152.7,9.0,0.14,3.19,True,26,1,104,4,5,2229,22,457.9,641.6,213.0,11,131.4,10,0.12,4.2,165,163.609
2,3.0,0.0,0.0,65.0,2.0,25.3,5.4,3.0,0.0,3.3,0.0,0.0,0.0,True,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.05425
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,20.0,2.0,0.0,226.0,1.0,30.7,82.0,79.0,1.0,19.0,1.0,0.0,0.0,True,36,1,2,0,0,10,0,0.0,3.0,0.0,0,0.3,0,0.0,0.0,2,2.0
1,63.0,0.0,2.0,2018.0,35.0,136.1,380.8,130.0,6.0,64.7,5.0,0.18,2.81,True,19,1,6,0,1,180,4,29.0,46.8,8.0,0,8.3,0,0.0,0.0,24,25.219
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,25,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,135.0,6.0,8.0,2634.0,33.0,496.7,607.2,424.0,13.0,152.8,11.0,0.17,4.61,True,20,1,17,1,0,478,7,84.1,78.4,104.0,0,26.8,0,0.38,3.2,29,30.53
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,7,2,7,0,1,171,4,63.3,34.2,6.0,0,10.4,0,0.0,0.0,48,46.294
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.29823933843933836
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,35,1,1,0,0,13,0,12.3,2.0,4.0,0,1.8,0,0.0,0.0,1,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,-1,0.12563306415806452
2,39.0,1.0,1.0,805.0,11.0,166.7,117.2,210.0,0.0,49.1,3.0,0.11,4.36,True,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.04697840435708083
1,128.0,1.0,7.0,2674.0,43.0,752.9,570.2,295.0,15.0,161.3,10.0,0.13,4.31,True,3,1,19,1,2,270,5,138.5,118.2,84.0,4,34.0,0,0.67,6.33,57,60.372
2,6.0,0.0,0.0,111.0,2.0,5.4,4.6,0.0,0.0,1.1,0.0,0.0,0.0,True,14,1,4,0,1,1,0,0.5,1.8,2.0,0,0.4,0,0.0,0.0,6,6.078
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,20,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,79.0,1.0,1.0,3138.0,47.0,668.6,582.2,210.0,0.0,146.3,10.0,0.29,2.27,True,19,1,29,0,0,1273,20,159.5,197.2,27.0,0,37.9,3,0.28,2.05,84,81.915
2,159.0,10.0,5.0,2631.0,35.0,800.4,692.8,597.0,21.0,208.9,9.0,0.1,5.44,True,33,1,93,7,3,1634,26,651.0,514.4,547.0,7,171.4,5,0.17,5.12,136,133.618
3,82.0,5.0,2.0,1788.0,25.0,227.7,351.6,544.0,5.0,111.5,5.0,0.15,4.13,True,4,1,24,3,0,339,3,39.2,120.6,241.0,4,40.2,1,0.0,6.37,79,80.958
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.910515185794597
