first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Saïd,Benrahma,2021-22,2,14,138,95.916
Timo,Werner,2021-22,3,4,62,95.913
Illan,Meslier,2021-22,0,11,106,95.9
Shane,Duffy,2021-22,1,12,48,95.896
Rodrigo,Hernandez,2021-22,2,4,127,95.858
Saïd,Benrahma,2021-22,2,15,138,95.838
Anwar,El Ghazi,2021-22,2,24,22,95.833
Antonio,Rüdiger,2021-22,1,10,150,95.822
Alex,McCarthy,2021-22,0,26,55,95.82
Ismaila,Sarr,2021-22,2,7,81,95.82
Romelu,Lukaku,2021-22,3,10,87,95.81
Joël,Veltman,2021-22,1,9,95,95.772
Raúl,Jiménez,2021-22,3,16,101,95.749
Ferran,Torres,2021-22,2,5,26,95.73
Shane,Duffy,2021-22,1,4,48,95.715
Rodrigo,Hernandez,2021-22,2,5,127,95.713
Takehiro,Tomiyasu,2021-22,1,18,75,95.711
Matthew,Cash,2021-22,1,23,147,95.701
Rayan,Ait Nouri,2021-22,1,38,87,95.699
Naby,Keita,2021-22,2,14,65,95.694
Rodrigo,Hernandez,2021-22,2,9,127,95.684
Jorge Luiz,Frello Filho,2021-22,2,7,106,95.679
Danny,Ings,2021-22,3,28,106,95.666
Callum,Hudson-Odoi,2021-22,2,19,49,95.665
Nick,Pope,2021-22,0,5,130,95.662
Kyle,Walker,2021-22,1,35,85,95.661
Callum,Wilson,2021-22,3,19,75,95.654
Illan,Meslier,2021-22,0,7,106,95.647
Abdoulaye,Doucouré,2021-22,2,26,90,95.615
Martin,Ødegaard,2021-22,2,21,131,95.61
Joël,Veltman,2021-22,1,11,95,95.609
Angelo,Ogbonna,2021-22,1,24,40,95.603
Lucas,Rodrigues Moura da Silva,2021-22,2,35,87,95.6
Hakim,Ziyech,2021-22,2,38,79,95.6
Victor,Lindelöf,2021-22,1,35,66,95.599
Kai,Havertz,2021-22,2,18,112,95.577
Saïd,Benrahma,2021-22,2,12,138,95.577
Tino,Livramento,2021-22,1,29,80,95.576
Edinson,Cavani,2021-22,3,20,34,95.575
Nathan,Redmond,2021-22,2,27,79,95.569
Saïd,Benrahma,2021-22,2,10,138,95.567
Matthew,Cash,2021-22,1,6,147,95.525
Lucas,Digne,2021-22,1,3,83,95.525
Paul,Pogba,2021-22,2,19,65,95.523
Saïd,Benrahma,2021-22,2,13,138,95.518
Sergio,Reguilón,2021-22,1,18,104,95.511
Manuel,Lanzini,2021-22,2,26,92,95.504
Abdoulaye,Doucouré,2021-22,2,35,90,95.501
Ferran,Torres,2021-22,2,6,26,95.494
Youri,Tielemans,2021-22,2,6,120,95.489
Romelu,Lukaku,2021-22,3,4,87,95.485
Matthew,Cash,2021-22,1,9,147,95.466
Victor,Lindelöf,2021-22,1,27,66,95.458
Andros,Townsend,2021-22,2,9,66,95.455
Callum,Wilson,2021-22,3,18,75,95.451
Armando,Broja,2021-22,3,25,92,95.445
Lewis,Dunk,2021-22,1,7,92,95.441
Lewis,Dunk,2021-22,1,8,92,95.435
Raúl,Jiménez,2021-22,3,17,101,95.427
Ismaila,Sarr,2021-22,2,8,81,95.419
Kyle,Walker,2021-22,1,25,85,95.408
Matthew,Cash,2021-22,1,10,147,95.404
Lewis,Dunk,2021-22,1,11,92,95.396
Mohamed,Elyounoussi,2021-22,2,25,90,95.392
Victor,Lindelöf,2021-22,1,36,66,95.392
Raphael,Dias Belloli,2021-22,2,13,145,95.391
Joël,Veltman,2021-22,1,13,95,95.377
João Filipe Iria,Santos Moutinho,2021-22,2,34,96,95.375
Jan,Bednarek,2021-22,1,24,94,95.375
Lewis,Dunk,2021-22,1,9,92,95.363
Davinson,Sánchez,2021-22,1,37,93,95.363
Raphael,Dias Belloli,2021-22,2,11,145,95.355
Lewis,Dunk,2021-22,1,13,92,95.334
Raphael,Dias Belloli,2021-22,2,12,145,95.328
Lucas,Digne,2021-22,1,5,83,95.324
Pierre-Emile,Højbjerg,2021-22,2,24,109,95.321
Konstantinos,Tsimikas,2021-22,1,16,42,95.321
Mohamed,Elyounoussi,2021-22,2,35,90,95.32
Edinson,Cavani,2021-22,3,21,34,95.319
Kai,Havertz,2021-22,2,19,112,95.316
Aaron,Wan-Bissaka,2021-22,1,20,41,95.311
Josh,Brownhill,2021-22,2,35,92,95.302
Romelu,Lukaku,2021-22,3,21,87,95.288
Alex,McCarthy,2021-22,0,27,55,95.284
Teemu,Pukki,2021-22,3,3,142,95.279
João Filipe Iria,Santos Moutinho,2021-22,2,23,96,95.275
Victor,Lindelöf,2021-22,1,38,66,95.274
Joachim,Andersen,2021-22,1,21,124,95.254
Jan,Bednarek,2021-22,1,25,94,95.252
Raúl,Jiménez,2021-22,3,18,101,95.223
Kyle,Walker,2021-22,1,15,85,95.22
Victor,Lindelöf,2021-22,1,20,66,95.19
Matthew,Cash,2021-22,1,11,147,95.187
Lewis,Dunk,2021-22,1,10,92,95.16
Callum,Wilson,2021-22,3,17,75,95.146
Edinson,Cavani,2021-22,3,25,34,95.145
Kyle,Walker,2021-22,1,16,85,95.099
Romelu,Lukaku,2021-22,3,11,87,95.098
Callum,Hudson-Odoi,2021-22,2,20,49,95.098
Joël,Veltman,2021-22,1,12,95,95.097
Danny,Ings,2021-22,3,32,106,95.093
Marc,Cucurella,2021-22,1,20,126,95.089
Andros,Townsend,2021-22,2,10,66,95.075
Lucas,Digne,2021-22,1,4,83,95.062
Jorge Luiz,Frello Filho,2021-22,2,9,106,95.046
Emiliano,Buendía Stati,2021-22,2,29,107,95.039
Callum,Wilson,2021-22,3,16,75,95.023
Callum,Wilson,2021-22,3,15,75,95.015
Kai,Havertz,2021-22,2,8,112,95.01
Manuel,Lanzini,2021-22,2,27,92,95.008
Mohamed,Elyounoussi,2021-22,2,34,90,94.989
Rodrigo,Hernandez,2021-22,2,6,127,94.988
Victor,Lindelöf,2021-22,1,28,66,94.985
João Filipe Iria,Santos Moutinho,2021-22,2,26,96,94.982
Jordan,Pickford,2021-22,0,21,116,94.975
Kyle,Walker,2021-22,1,17,85,94.954
Romelu,Lukaku,2021-22,3,22,87,94.945
Andros,Townsend,2021-22,2,11,66,94.94
Tomas,Soucek,2021-22,2,13,114,94.929
Naby,Keita,2021-22,2,15,65,94.916
Tomas,Soucek,2021-22,2,11,114,94.914
Maxwel,Cornet,2021-22,2,12,104,94.91
Tomas,Soucek,2021-22,2,12,114,94.904
João Filipe Iria,Santos Moutinho,2021-22,2,24,96,94.889
Takehiro,Tomiyasu,2021-22,1,19,75,94.88
Matthew,Cash,2021-22,1,8,147,94.861
Joachim,Andersen,2021-22,1,19,124,94.857
Matthew,Cash,2021-22,1,7,147,94.85
Mohamed,Elyounoussi,2021-22,2,29,90,94.841
Pierre-Emile,Højbjerg,2021-22,2,25,109,94.841
Ismaila,Sarr,2021-22,2,12,81,94.841
Joachim,Andersen,2021-22,1,22,124,94.83
Shane,Duffy,2021-22,1,5,48,94.819
Lewis,Dunk,2021-22,1,14,92,94.818
Kyle,Walker,2021-22,1,36,85,94.802
Nélson,Cabral Semedo,2021-22,1,23,94,94.799
Kai,Havertz,2021-22,2,5,112,94.788
Lewis,Dunk,2021-22,1,15,92,94.77
João Filipe Iria,Santos Moutinho,2021-22,2,27,96,94.765
Ismaila,Sarr,2021-22,2,10,81,94.763
Kyle,Walker,2021-22,1,18,85,94.759
Jorge Luiz,Frello Filho,2021-22,2,8,106,94.751
Angelo,Ogbonna,2021-22,1,25,40,94.734
Pierre-Emerick,Aubameyang,2021-22,3,28,44,94.704
Kyle,Walker,2021-22,1,13,85,94.698
Rico,Henry,2021-22,1,33,108,94.688
Ferran,Torres,2021-22,2,8,26,94.679
Ferran,Torres,2021-22,2,7,26,94.679
Jordan,Pickford,2021-22,0,22,116,94.672
Andros,Townsend,2021-22,2,12,66,94.654
Kai,Havertz,2021-22,2,6,112,94.647
Lewis,Dunk,2021-22,1,12,92,94.643
Kyle,Walker,2021-22,1,26,85,94.641
Abdoulaye,Doucouré,2021-22,2,31,90,94.629
Ismaila,Sarr,2021-22,2,13,81,94.613
Marcos,Alonso,2021-22,1,21,128,94.597
Maxwel,Cornet,2021-22,2,34,104,94.586
Fabian,Schär,2021-22,1,27,88,94.567
Shane,Duffy,2021-22,1,10,48,94.56
Kyle,Walker,2021-22,1,19,85,94.555
Joël,Veltman,2021-22,1,15,95,94.521
Victor,Lindelöf,2021-22,1,29,66,94.515
Edinson,Cavani,2021-22,3,26,34,94.511
Ferran,Torres,2021-22,2,13,26,94.507
Gabriel Teodoro,Martinelli Silva,2021-22,2,1,110,94.504
Ismaila,Sarr,2021-22,2,11,81,94.501
João Filipe Iria,Santos Moutinho,2021-22,2,25,96,94.5
Mateusz,Klich,2021-22,2,21,61,94.486
Tyrick,Mitchell,2021-22,1,27,109,94.478
Kyle,Walker,2021-22,1,27,85,94.467
Callum,Wilson,2021-22,3,14,75,94.466
Marcos,Alonso,2021-22,1,2,128,94.465
Kyle,Walker,2021-22,1,14,85,94.46
Jan,Bednarek,2021-22,1,21,94,94.451
Lewis,Dunk,2021-22,1,17,92,94.449
Matthew,Cash,2021-22,1,5,147,94.427
Gabriel,Magalhães,2021-22,1,18,146,94.423
Ferran,Torres,2021-22,2,9,26,94.423
Andros,Townsend,2021-22,2,13,66,94.413
Patson,Daka,2021-22,3,24,70,94.408
Ferran,Torres,2021-22,2,11,26,94.401
Patson,Daka,2021-22,3,25,70,94.4
Lucas,Rodrigues Moura da Silva,2021-22,2,34,87,94.395
Saïd,Benrahma,2021-22,2,9,138,94.393
Nélson,Cabral Semedo,2021-22,1,24,94,94.387
Eric,Dier,2021-22,1,4,132,94.383
Joël,Veltman,2021-22,1,14,95,94.377
Kyle,Walker,2021-22,1,37,85,94.36
Ferran,Torres,2021-22,2,10,26,94.348
Trevoh,Chalobah,2021-22,1,28,99,94.336
Mohamed,Elyounoussi,2021-22,2,26,90,94.334
Kyle,Walker,2021-22,1,38,85,94.332
Ivan,Toney,2021-22,3,8,139,94.324
Joachim,Andersen,2021-22,1,23,124,94.321
Abdoulaye,Doucouré,2021-22,2,32,90,94.32
Pierre-Emile,Højbjerg,2021-22,2,15,109,94.315
Kasper,Schmeichel,2021-22,0,24,131,94.313
Jordan,Pickford,2021-22,0,23,116,94.309
Joël,Veltman,2021-22,1,6,95,94.304
Ferran,Torres,2021-22,2,12,26,94.295
Alexandre,Lacazette,2021-22,3,28,90,94.274
Raúl,Jiménez,2021-22,3,25,101,94.263
Romelu,Lukaku,2021-22,3,23,87,94.249
Gabriel,Magalhães,2021-22,1,17,146,94.242
Andros,Townsend,2021-22,2,17,66,94.223
Sergio,Reguilón,2021-22,1,3,104,94.214
Rodrigo,Moreno,2021-22,3,14,85,94.214
Andros,Townsend,2021-22,2,16,66,94.204
Matthew,Cash,2021-22,1,12,147,94.191
Sergi,Canós,2021-22,2,15,81,94.189
Jordan,Henderson,2021-22,2,17,110,94.151
Rodrigo,Moreno,2021-22,3,15,85,94.149
Alex,McCarthy,2021-22,0,28,55,94.132
Takehiro,Tomiyasu,2021-22,1,17,75,94.128
Andros,Townsend,2021-22,2,6,66,94.111
Jordan,Henderson,2021-22,2,18,110,94.106
Pierre-Emile,Højbjerg,2021-22,2,26,109,94.104
Oriol,Romeu Vidal,2021-22,2,37,88,94.078
Romelu,Lukaku,2021-22,3,12,87,94.066
Pierre-Emile,Højbjerg,2021-22,2,14,109,94.063
Angelo,Ogbonna,2021-22,1,26,40,94.055
Ismaila,Sarr,2021-22,2,14,81,94.054
Pierre-Emerick,Aubameyang,2021-22,3,29,44,94.051
Rodrigo,Moreno,2021-22,3,16,85,94.047
Kai,Havertz,2021-22,2,20,112,94.043
Andros,Townsend,2021-22,2,14,66,94.04
Matthew,Cash,2021-22,1,17,147,94.04
Ivan,Toney,2021-22,3,7,139,94.024
Matthew,Cash,2021-22,1,19,147,94.021
Andros,Townsend,2021-22,2,15,66,94.012
Kyle,Walker-Peters,2021-22,1,21,82,94.009
Kai,Havertz,2021-22,2,7,112,94.001
Adam,Armstrong,2021-22,3,12,57,93.984
Lewis,Dunk,2021-22,1,19,92,93.967
Ivan,Toney,2021-22,3,3,139,93.954
Kyle,Walker,2021-22,1,6,85,93.922
Cheikhou,Kouyaté,2021-22,1,10,77,93.899
Shane,Duffy,2021-22,1,13,48,93.898
Harvey,Barnes,2021-22,2,28,137,93.893
Ivan,Toney,2021-22,3,19,139,93.871
Shane,Duffy,2021-22,1,7,48,93.858
Lucas,Rodrigues Moura da Silva,2021-22,2,33,87,93.847
Sergi,Canós,2021-22,2,16,81,93.836
Anthony,Gordon,2021-22,2,28,100,93.83
Youri,Tielemans,2021-22,2,7,120,93.81
James,Maddison,2021-22,2,14,181,93.804
Jordan,Henderson,2021-22,2,20,110,93.798
Cheikhou,Kouyaté,2021-22,1,11,77,93.775
Ferran,Torres,2021-22,2,14,26,93.768
Ferran,Torres,2021-22,2,15,26,93.758
Kasper,Schmeichel,2021-22,0,25,131,93.758
Mateusz,Klich,2021-22,2,22,61,93.752
Manuel,Lanzini,2021-22,2,33,92,93.735
Pascal,Groß,2021-22,2,7,88,93.725
Kyle,Walker,2021-22,1,12,85,93.719
Rayan,Ait Nouri,2021-22,1,37,87,93.704
Pierre-Emile,Højbjerg,2021-22,2,18,109,93.689
Harvey,Barnes,2021-22,2,29,137,93.689
Illan,Meslier,2021-22,0,12,106,93.685
Michael,Olise,2021-22,2,26,73,93.683
Juan Camilo,Hernández Suárez,2021-22,3,4,62,93.671
Pontus,Jansson,2021-22,1,3,122,93.669
Rodrigo,Hernandez,2021-22,2,7,127,93.658
Pascal,Groß,2021-22,2,5,88,93.649
Ismaila,Sarr,2021-22,2,15,81,93.644
Pascal,Groß,2021-22,2,6,88,93.64
Pierre-Emile,Højbjerg,2021-22,2,23,109,93.636
Jordan,Pickford,2021-22,0,24,116,93.634
Sergio,Reguilón,2021-22,1,4,104,93.619
Marcos,Alonso,2021-22,1,6,128,93.613
Joël,Veltman,2021-22,1,37,95,93.612
Jordan,Henderson,2021-22,2,15,110,93.602
Fabian,Schär,2021-22,1,29,88,93.592
Kyle,Walker,2021-22,1,20,85,93.59
Pascal,Groß,2021-22,2,4,88,93.56
Michael,Olise,2021-22,2,28,73,93.551
Benjamin,Chilwell,2021-22,1,16,55,93.55
Ivan,Toney,2021-22,3,22,139,93.547
Pierre-Emile,Højbjerg,2021-22,2,19,109,93.536
Benjamin,Chilwell,2021-22,1,14,55,93.531
Aymeric,Laporte,2021-22,1,16,160,93.527
Jordan,Henderson,2021-22,2,14,110,93.524
Jordan,Henderson,2021-22,2,16,110,93.519
Joachim,Andersen,2021-22,1,9,124,93.51
Jordan,Henderson,2021-22,2,22,110,93.507
Nick,Pope,2021-22,0,21,130,93.504
Dejan,Kulusevski,2021-22,2,29,99,93.503
Kai,Havertz,2021-22,2,4,112,93.49
Marc,Cucurella,2021-22,1,21,126,93.489
Kasper,Schmeichel,2021-22,0,26,131,93.485
Andros,Townsend,2021-22,2,5,66,93.479
Victor,Lindelöf,2021-22,1,34,66,93.475
Benjamin,Chilwell,2021-22,1,15,55,93.46
Joël,Veltman,2021-22,1,10,95,93.46
Benjamin,Chilwell,2021-22,1,12,55,93.459
Benjamin,Chilwell,2021-22,1,13,55,93.447
Edinson,Cavani,2021-22,3,27,34,93.43
Rodrigo,Hernandez,2021-22,2,8,127,93.403
Benjamin,Chilwell,2021-22,1,17,55,93.389
Pascal,Groß,2021-22,2,3,88,93.373
Pierre-Emile,Højbjerg,2021-22,2,12,109,93.371
Joachim,Andersen,2021-22,1,24,124,93.371
Kyle,Walker-Peters,2021-22,1,22,82,93.333
Max,Kilman,2021-22,1,22,106,93.332
Benjamin,Chilwell,2021-22,1,18,55,93.33
Ferran,Torres,2021-22,2,3,26,93.308
Jordan,Henderson,2021-22,2,21,110,93.263
Martin,Dubravka,2021-22,0,36,96,93.25
Angelo,Ogbonna,2021-22,1,27,40,93.236
Fabio Henrique,Tavares,2021-22,2,25,97,93.231
Callum,Hudson-Odoi,2021-22,2,26,49,93.227
Vitaly,Janelt,2021-22,2,33,90,93.213
Matthew,Cash,2021-22,1,13,147,93.205
Ismaila,Sarr,2021-22,2,16,81,93.205
Rodrigo,Moreno,2021-22,3,13,85,93.185
Danny,Ings,2021-22,3,34,106,93.158
Riyad,Mahrez,2021-22,2,19,135,93.147
Kai,Havertz,2021-22,2,3,112,93.141
Odsonne,Edouard,2021-22,3,19,87,93.134
Tyrick,Mitchell,2021-22,1,26,109,93.132
Vitaly,Janelt,2021-22,2,34,90,93.128
Benjamin,Chilwell,2021-22,1,19,55,93.098
Victor,Lindelöf,2021-22,1,33,66,93.055
Rodrigo,Moreno,2021-22,3,1,85,93.036
Kyle,Walker,2021-22,1,23,85,93.026
Edinson,Cavani,2021-22,3,28,34,93.025
Matthew,Cash,2021-22,1,16,147,93.017
Shane,Duffy,2021-22,1,26,48,93.012
James,Maddison,2021-22,2,15,181,93.003
Alexandre,Lacazette,2021-22,3,19,90,93.003
Abdoulaye,Doucouré,2021-22,2,34,90,92.986
Victor,Lindelöf,2021-22,1,32,66,92.979
Joël,Veltman,2021-22,1,36,95,92.974
Pascal,Groß,2021-22,2,2,88,92.963
Vitaly,Janelt,2021-22,2,32,90,92.963
Rodrigo,Moreno,2021-22,3,34,85,92.962
Nathan,Redmond,2021-22,2,28,79,92.951
Matthew,Cash,2021-22,1,15,147,92.932
Joël,Veltman,2021-22,1,4,95,92.928
David,Raya Martin,2021-22,0,2,95,92.919
Joël,Veltman,2021-22,1,35,95,92.914
Odsonne,Edouard,2021-22,3,17,87,92.9
Victor,Lindelöf,2021-22,1,31,66,92.897
Edinson,Cavani,2021-22,3,29,34,92.89
Manuel,Lanzini,2021-22,2,28,92,92.864
Naby,Keita,2021-22,2,16,65,92.86
Callum,Wilson,2021-22,3,22,75,92.857
Rodrigo,Hernandez,2021-22,2,3,127,92.852
Kai,Havertz,2021-22,2,21,112,92.851
Matt,Targett,2021-22,1,11,101,92.849
Raphael,Dias Belloli,2021-22,2,5,145,92.841
Maxwel,Cornet,2021-22,2,35,104,92.827
Jordan,Henderson,2021-22,2,23,110,92.822
Daniel,James,2021-22,2,26,91,92.79
Kyle,Walker,2021-22,1,7,85,92.782
Cheikhou,Kouyaté,2021-22,1,16,77,92.775
Kyle,Walker,2021-22,1,21,85,92.775
Abdoulaye,Doucouré,2021-22,2,33,90,92.754
Bryan,Mbeumo,2021-22,2,8,119,92.739
Kyle,Walker,2021-22,1,22,85,92.737
Kyle,Walker,2021-22,1,11,85,92.731
Takehiro,Tomiyasu,2021-22,1,21,75,92.727
Callum,Wilson,2021-22,3,23,75,92.719
Rico,Henry,2021-22,1,32,108,92.719
Lucas,Rodrigues Moura da Silva,2021-22,2,32,87,92.693
Mateusz,Klich,2021-22,2,23,61,92.687
Victor,Lindelöf,2021-22,1,26,66,92.675
Raúl,Jiménez,2021-22,3,21,101,92.662
Ferran,Torres,2021-22,2,16,26,92.649
Eric,Dier,2021-22,1,12,132,92.634
Pierre-Emerick,Aubameyang,2021-22,3,30,44,92.634
Joël,Veltman,2021-22,1,33,95,92.633
José,Malheiro de Sá,2021-22,0,16,146,92.63
Saïd,Benrahma,2021-22,2,4,138,92.628
Kyle,Walker,2021-22,1,8,85,92.627
Tino,Livramento,2021-22,1,11,80,92.606
Emiliano,Buendía Stati,2021-22,2,30,107,92.596
Alexandre,Lacazette,2021-22,3,26,90,92.588
David,de Gea,2021-22,0,16,132,92.583
Matthew,Lowton,2021-22,1,16,65,92.573
Riyad,Mahrez,2021-22,2,20,135,92.541
Nicolas,Pépé,2021-22,2,26,45,92.54
Ryan,Fraser,2021-22,2,28,78,92.524
Cheikhou,Kouyaté,2021-22,1,20,77,92.502
Aaron,Wan-Bissaka,2021-22,1,21,41,92.497
Shane,Duffy,2021-22,1,25,48,92.481
Kasper,Schmeichel,2021-22,0,23,131,92.48
Adam,Armstrong,2021-22,3,11,57,92.464
David,de Gea,2021-22,0,19,132,92.454
Raúl,Jiménez,2021-22,3,22,101,92.446
Maxwel,Cornet,2021-22,2,31,104,92.443
Ivan,Toney,2021-22,3,20,139,92.42
César,Azpilicueta,2021-22,1,5,87,92.415
David,Raya Martin,2021-22,0,1,95,92.405
Victor,Lindelöf,2021-22,1,21,66,92.404
Emiliano,Buendía Stati,2021-22,2,23,107,92.403
Matthew,Cash,2021-22,1,14,147,92.388
Trevoh,Chalobah,2021-22,1,8,99,92.387
Mateo,Kovacic,2021-22,2,29,76,92.378
Edinson,Cavani,2021-22,3,38,34,92.377
Kai,Havertz,2021-22,2,22,112,92.377
Pascal,Groß,2021-22,2,1,88,92.368
David,Raya Martin,2021-22,0,27,95,92.361
Scott,McTominay,2021-22,2,25,68,92.352
Matthew,Cash,2021-22,1,22,147,92.346
Kyle,Walker,2021-22,1,10,85,92.342
Scott,McTominay,2021-22,2,26,68,92.335
Angelo,Ogbonna,2021-22,1,28,40,92.333
Eric,Dier,2021-22,1,21,132,92.331
Marc,Cucurella,2021-22,1,22,126,92.327
Rodrigo,Moreno,2021-22,3,31,85,92.283
Cheikhou,Kouyaté,2021-22,1,21,77,92.282
David,Raya Martin,2021-22,0,34,95,92.233
Raúl,Jiménez,2021-22,3,24,101,92.223
Adam,Armstrong,2021-22,3,1,57,92.22
Alexis,Mac Allister,2021-22,2,23,93,92.215
Leandro,Trossard,2021-22,2,1,141,92.195
Matthew,Cash,2021-22,1,21,147,92.16
Andros,Townsend,2021-22,2,4,66,92.147
David,Raya Martin,2021-22,0,35,95,92.146
Mohamed,Elyounoussi,2021-22,2,27,90,92.131
Lucas,Rodrigues Moura da Silva,2021-22,2,24,87,92.129
Bryan,Mbeumo,2021-22,2,9,119,92.126
Teemu,Pukki,2021-22,3,15,142,92.12
Angelo,Ogbonna,2021-22,1,29,40,92.108
Alex,McCarthy,2021-22,0,29,55,92.091
Marcos,Alonso,2021-22,1,7,128,92.074
Victor,Lindelöf,2021-22,1,22,66,92.073
Jan,Bednarek,2021-22,1,20,94,92.072
Paul,Pogba,2021-22,2,20,65,92.065
Bryan,Mbeumo,2021-22,2,7,119,92.051
Pierre-Emile,Højbjerg,2021-22,2,20,109,92.05
Rodrigo,Moreno,2021-22,3,17,85,92.042
Martin,Ødegaard,2021-22,2,19,131,92.026
Jan,Bednarek,2021-22,1,8,94,92.023
Scott,McTominay,2021-22,2,27,68,92.016
Rodrigo,Moreno,2021-22,3,30,85,92.016
Pierre-Emile,Højbjerg,2021-22,2,21,109,91.999
Jordan,Henderson,2021-22,2,24,110,91.997
Edinson,Cavani,2021-22,3,31,34,91.996
Joël,Veltman,2021-22,1,5,95,91.993
Adam,Armstrong,2021-22,3,15,57,91.993
Sergio,Reguilón,2021-22,1,12,104,91.983
Teemu,Pukki,2021-22,3,4,142,91.982
Adam,Armstrong,2021-22,3,14,57,91.972
Kurt,Zouma,2021-22,1,11,66,91.965
Manuel,Lanzini,2021-22,2,34,92,91.958
Jan,Bednarek,2021-22,1,19,94,91.957
Rodrigo,Moreno,2021-22,3,11,85,91.951
Fabian,Schär,2021-22,1,32,88,91.945
Marcos,Alonso,2021-22,1,8,128,91.943
Pascal,Groß,2021-22,2,36,88,91.938
Romelu,Lukaku,2021-22,3,13,87,91.937
Kyle,Walker,2021-22,1,9,85,91.926
Aaron,Wan-Bissaka,2021-22,1,22,41,91.92
Teemu,Pukki,2021-22,3,16,142,91.916
Kai,Havertz,2021-22,2,23,112,91.913
Eric,Dier,2021-22,1,22,132,91.909
Cheikhou,Kouyaté,2021-22,1,22,77,91.886
Raúl,Jiménez,2021-22,3,23,101,91.883
Edinson,Cavani,2021-22,3,36,34,91.871
Kasper,Schmeichel,2021-22,0,20,131,91.87
Alexandre,Lacazette,2021-22,3,16,90,91.854
Mateo,Kovacic,2021-22,2,8,76,91.837
Harvey,Barnes,2021-22,2,1,137,91.83
Edinson,Cavani,2021-22,3,32,34,91.825
Sergi,Canós,2021-22,2,30,81,91.822
Rodrigo,Moreno,2021-22,3,12,85,91.82
Kasper,Schmeichel,2021-22,0,22,131,91.819
Adam,Armstrong,2021-22,3,13,57,91.814
Jan,Bednarek,2021-22,1,5,94,91.814
Emmanuel,Dennis,2021-22,3,8,134,91.813
David,de Gea,2021-22,0,5,132,91.806
Kurt,Zouma,2021-22,1,12,66,91.791
Kasper,Schmeichel,2021-22,0,12,131,91.784
David,de Gea,2021-22,0,9,132,91.776
Edinson,Cavani,2021-22,3,33,34,91.769
Tino,Livramento,2021-22,1,31,80,91.753
Che,Adams,2021-22,3,24,103,91.752
Pierre-Emerick,Aubameyang,2021-22,3,31,44,91.71
Hakim,Ziyech,2021-22,2,29,79,91.706
Edinson,Cavani,2021-22,3,34,34,91.695
Marcos,Alonso,2021-22,1,9,128,91.694
David,de Gea,2021-22,0,6,132,91.69
Rodrigo,Moreno,2021-22,3,2,85,91.686
Kasper,Schmeichel,2021-22,0,16,131,91.686
Alexandre,Lacazette,2021-22,3,17,90,91.683
Pascal,Groß,2021-22,2,9,88,91.683
Pascal,Groß,2021-22,2,37,88,91.681
Mateusz,Klich,2021-22,2,24,61,91.655
Kasper,Schmeichel,2021-22,0,13,131,91.64
Jan,Bednarek,2021-22,1,32,94,91.608
Eric,Dier,2021-22,1,23,132,91.602
Andros,Townsend,2021-22,2,21,66,91.602
Pascal,Groß,2021-22,2,10,88,91.594
Kurt,Zouma,2021-22,1,13,66,91.594
Shane,Duffy,2021-22,1,27,48,91.592
Edinson,Cavani,2021-22,3,35,34,91.59
Paul,Pogba,2021-22,2,25,65,91.584
Cheikhou,Kouyaté,2021-22,1,17,77,91.573
José,Malheiro de Sá,2021-22,0,15,146,91.564
Rúben Santos,Gato Alves Dias,2021-22,1,1,141,91.556
Joseph,Willock,2021-22,2,35,79,91.555
Victor,Lindelöf,2021-22,1,25,66,91.546
David,de Gea,2021-22,0,8,132,91.54
Pascal,Groß,2021-22,2,8,88,91.527
Ashley,Westwood,2021-22,2,4,63,91.521
Ismaila,Sarr,2021-22,2,20,81,91.521
Jan,Bednarek,2021-22,1,6,94,91.512
Kasper,Schmeichel,2021-22,0,7,131,91.512
Pierre-Emile,Højbjerg,2021-22,2,22,109,91.51
Marcos,Alonso,2021-22,1,13,128,91.509
Kyle,Walker,2021-22,1,24,85,91.507
Pierre-Emerick,Aubameyang,2021-22,3,33,44,91.505
Pascal,Groß,2021-22,2,11,88,91.503
Pierre-Emerick,Aubameyang,2021-22,3,32,44,91.503
Kasper,Schmeichel,2021-22,0,10,131,91.499
Callum,Wilson,2021-22,3,24,75,91.499
Benjamin,Chilwell,2021-22,1,20,55,91.494
Kasper,Schmeichel,2021-22,0,11,131,91.492
Sergi,Canós,2021-22,2,12,81,91.488
Dan,Burn,2021-22,1,34,92,91.485
Emmanuel,Dennis,2021-22,3,2,134,91.474
Paul,Pogba,2021-22,2,29,65,91.474
Cheikhou,Kouyaté,2021-22,1,19,77,91.468
Ivan,Toney,2021-22,3,9,139,91.466
Romelu,Lukaku,2021-22,3,26,87,91.464
Cheikhou,Kouyaté,2021-22,1,12,77,91.458
Ismaila,Sarr,2021-22,2,26,81,91.453
Emile,Smith Rowe,2021-22,2,9,125,91.45
Benjamin,Chilwell,2021-22,1,11,55,91.447
Aaron,Wan-Bissaka,2021-22,1,28,41,91.443
Scott,McTominay,2021-22,2,20,68,91.442
Cheikhou,Kouyaté,2021-22,1,23,77,91.427
Rico,Henry,2021-22,1,29,108,91.423
Diogo,Jota,2021-22,2,10,175,91.42
Adam,Armstrong,2021-22,3,16,57,91.411
Callum,Wilson,2021-22,3,25,75,91.406
Marcos,Alonso,2021-22,1,11,128,91.401
Kevin,De Bruyne,2021-22,2,18,196,91.378
Bryan,Mbeumo,2021-22,2,10,119,91.378
