code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
484420,Enzo,Le Fée,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,41,1,23.7,12.2,4.0,0,4.0,0,0.0,0.0
461199,Romaine,Mundle,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
223336,Dan,Neil,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
215460,Ian,Poveda-Ocampo,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
554197,Chris,Rigg,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
577669,Noah,Sadiki,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,180,2,13.3,20.4,4.0,0,3.8,1,0.0,0.0
549912,Chemsdine,Talbi,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,8,0,1,152,1,34.7,22.6,6.0,0,6.3,1,0.0,0.0
477851,Abdoullah,Ba,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
171422,Alan,Browne,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
458297,Pierre,Ekwah Elimby,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
547410,Harrison,Jones,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
493837,Jay,Matete,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
500696,Nectarios,Triantis,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
437505,Wilson,Isidor,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,6,1,0,41,1,0.1,34.2,21.0,0,5.5,0,0.0,0.0
564406,Eliezer,Mayenda Dossou,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,10,1,0,137,1,11.6,45.2,45.0,2,10.2,1,0.0,0.0
611975,Ahmed,Abdullahi,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
551153,Luís Hemir,Silva Semedo,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
440955,Nazarii,Rusyn,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
84450,Granit,Xhaka,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,180,2,53.9,35.0,3.0,0,9.2,1,0.0,0.0
498016,Robin,Roefs,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,9,0,0,180,2,0.0,34.2,0.0,1,3.4,1,0.0,0.0
105717,Arthur,Masuaku,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
201895,Omar,Alderete,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,1,127,2,20.1,55.0,10.0,0,8.5,0,0.0,0.0
200834,Nordi,Mukiele,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
184254,Guglielmo,Vicario,0,2025-26,2,66.0,0.0,0.0,2160.0,37.0,0.0,587.8,0.0,2.0,58.5,4.0,0.04,2.75,True,1,18,0,0,180,0,0.0,58.4,0.0,4,5.8,2,0.0,0.0
214572,Brandon,Austin,0,2025-26,2,1.0,0.0,0.0,90.0,2.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
485055,Antonín,Kinský,0,2025-26,2,17.0,0.0,0.0,540.0,11.0,10.1,208.2,0.0,0.0,21.7,1.0,0.0,2.83,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
441164,Pedro,Porro Sauceda,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,11,0,0,180,0,76.2,36.4,9.0,0,12.2,2,0.0,0.0
221632,Cristian,Romero,1,2025-26,2,49.0,1.0,1.0,1416.0,22.0,113.1,343.2,232.0,3.0,69.0,3.0,0.19,3.11,True,1,13,0,0,180,0,1.7,38.6,8.0,0,4.8,2,0.0,0.0
135720,Kevin,Danso,1,2025-26,2,16.0,0.0,0.0,842.0,18.0,34.4,242.0,72.0,0.0,34.9,1.0,0.0,1.71,True,1,1,0,0,1,0,0.0,4.2,0.0,0,0.4,0,0.0,0.0
115556,Ben,Davies,1,2025-26,2,28.0,0.0,0.0,1329.0,26.0,42.1,343.6,49.0,0.0,43.7,3.0,0.34,1.9,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
493125,Radu,Drăgușin,1,2025-26,2,24.0,0.0,0.0,1250.0,29.0,58.1,256.4,47.0,0.0,36.2,2.0,0.07,1.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
232859,Djed,Spence,1,2025-26,2,51.0,1.0,2.0,1790.0,39.0,226.6,433.0,100.0,6.0,76.1,3.0,0.15,2.56,True,1,12,0,0,180,0,8.4,20.4,24.0,0,5.3,2,0.0,0.0
487053,Destiny,Udogie,1,2025-26,2,43.0,0.0,1.0,1923.0,35.0,256.5,354.8,132.0,0.0,74.5,2.0,0.09,2.01,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
491279,Micky,van de Ven,1,2025-26,2,32.0,0.0,2.0,1014.0,17.0,39.4,212.0,57.0,2.0,30.9,2.0,0.36,2.84,True,1,12,0,0,180,0,1.7,24.2,14.0,0,4.0,2,0.0,0.0
548308,Ashley,Phillips,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
553299,Takai,Kōta,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
610799,Luka,Vušković,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
85971,Son,Heung-min,2,2025-26,2,129.0,7.0,10.0,2106.0,35.0,734.9,629.6,707.0,12.0,207.2,4.0,0.04,5.51,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
242898,Brennan,Johnson,2,2025-26,2,137.0,11.0,6.0,2171.0,38.0,295.0,559.6,761.0,13.0,161.0,2.0,0.21,5.68,True,1,17,2,0,156,0,42.9,83.0,42.0,2,16.8,2,0.0,0.0
172780,James,Maddison,2,2025-26,2,133.0,9.0,8.0,1799.0,32.0,702.3,683.4,495.0,15.0,187.8,6.0,0.3,6.65,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
460842,Mohammed,Kudus,2,2025-26,2,106.0,5.0,4.0,2589.0,46.0,552.5,471.6,752.0,5.0,177.5,7.0,0.1,3.68,True,1,13,0,2,169,0,92.9,56.8,13.0,1,16.2,2,0.0,0.0
445044,Dejan,Kulusevski,2,2025-26,2,117.0,7.0,4.0,2386.0,41.0,843.8,613.6,733.0,9.0,218.7,6.0,0.11,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
511499,Mathys,Tel,2,2025-26,2,42.0,2.0,2.0,908.0,20.0,208.3,183.8,236.0,2.0,62.3,2.0,0.2,4.16,True,1,1,0,0,5,0,0.1,0.0,0.0,0,0.0,0,0.0,0.0
202993,Rodrigo,Bentancur,2,2025-26,2,49.0,2.0,0.0,1640.0,26.0,208.5,324.6,165.0,1.0,70.2,3.0,0.49,2.69,True,1,4,0,0,109,0,13.0,16.2,2.0,0,3.2,1,0.0,0.0
570526,Lucas,Bergvall,2,2025-26,2,44.0,0.0,2.0,1200.0,25.0,218.7,237.2,97.0,0.0,55.0,3.0,0.22,3.3,True,1,4,0,0,83,0,13.8,18.4,35.0,0,6.8,1,0.0,0.0
227127,Yves,Bissouma,2,2025-26,2,50.0,2.0,0.0,1396.0,28.0,133.8,283.8,59.0,4.0,48.0,3.0,0.45,3.22,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
550839,Wilson,Odobert,2,2025-26,2,34.0,1.0,0.0,843.0,20.0,108.6,101.2,156.0,3.0,36.7,1.0,0.0,3.63,True,1,2,0,0,22,0,10.8,4.6,21.0,0,3.7,0,0.0,0.0
235674,Manor,Solomon,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
436234,Bryan,Gil Salvatierra,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
547701,Archie,Gray,2,2025-26,2,45.0,0.0,0.0,1750.0,41.0,71.4,254.6,15.0,0.0,34.3,2.0,0.05,2.31,True,1,3,0,0,70,0,3.0,3.6,2.0,0,0.9,1,0.0,0.0
499721,Mikey,Moore,2,2025-26,2,19.0,0.0,2.0,359.0,5.0,45.2,33.2,34.0,0.0,11.0,0.0,0.0,4.76,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
482442,Pape Matar,Sarr,2,2025-26,2,71.0,3.0,2.0,1901.0,38.0,257.2,398.4,220.0,4.0,87.2,2.0,0.28,3.36,True,1,9,0,1,180,0,20.2,39.4,21.0,0,8.1,2,0.0,0.0
623095,Yang,Min-hyeok,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499726,Callum,Olusesi,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
154566,Dominic,Solanke-Mitchell,3,2025-26,2,108.0,9.0,5.0,2199.0,43.0,199.8,505.8,729.0,7.0,142.1,4.0,0.0,4.42,True,1,2,0,0,31,0,0.3,6.0,25.0,0,3.1,0,0.0,0.0
212319,Richarlison,de Andrade,3,2025-26,2,35.0,4.0,1.0,497.0,9.0,57.1,180.8,243.0,0.0,47.4,1.0,0.36,6.34,True,1,17,2,1,148,0,11.3,90.6,103.0,3,20.5,2,0.0,0.0
552427,Will,Lankshear,3,2025-26,2,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
490145,Dane,Scarlett,3,2025-26,2,6.0,0.0,1.0,31.0,1.0,11.0,24.4,17.0,0.0,5.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
154296,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,12,1,0,100,0,1.3,50.0,19.0,3,7.1,1,0.0,0.0
84182,Alphonse,Areola,0,2025-26,2,69.0,0.0,0.0,2259.0,41.0,0.0,619.8,0.0,1.0,62.1,4.0,0.0,2.75,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
82143,Wes,Foderingham,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
483364,Krisztián,Hegyi,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
613804,El Hadji Malick,Diouf,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,1,180,8,43.4,31.4,12.0,0,8.7,0,0.0,0.0
109533,Emerson,Palmieri dos Santos,1,2025-26,2,76.0,2.0,1.0,2108.0,41.0,310.9,420.4,173.0,4.0,90.4,5.0,0.21,3.24,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
214048,Maximilian,Kilman,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,180,8,16.5,31.2,7.0,0,5.4,0,0.0,0.0
233963,Konstantinos,Mavropanos,1,2025-26,2,45.0,0.0,0.0,2035.0,39.0,74.9,497.0,160.0,4.0,73.2,2.0,0.22,1.99,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
210494,Nayef,Aguerd,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,3,0,0,180,8,3.9,39.0,8.0,0,5.1,0,0.0,0.0
536109,Ollie,Scarles,1,2025-26,2,29.0,0.0,0.0,659.0,9.0,54.3,106.4,24.0,2.0,18.6,2.0,0.14,3.96,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
462116,Jean-Clair,Todibo,1,2025-26,2,54.0,0.0,0.0,1824.0,33.0,37.1,373.0,35.0,1.0,44.5,5.0,0.15,2.66,True,1,1,0,0,126,5,3.4,25.2,0.0,0,2.9,0,0.0,0.0
214590,Aaron,Wan-Bissaka,1,2025-26,2,118.0,2.0,6.0,3154.0,59.0,531.5,807.4,188.0,15.0,152.7,6.0,0.03,3.37,True,1,1,0,0,180,8,44.5,34.8,8.0,0,8.8,0,0.0,0.0
518438,Kaelan,Casey,1,2025-26,2,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
224024,Lucas,Tolentino Coelho de Lima,2,2025-26,2,80.0,4.0,1.0,2374.0,50.0,627.7,433.2,267.0,5.0,132.6,4.0,0.38,3.03,True,1,11,1,0,180,8,32.5,60.2,18.0,2,11.1,0,0.0,0.0
215439,Tomáš,Souček,2,2025-26,2,126.0,9.0,2.0,2563.0,44.0,231.8,672.6,643.0,15.0,154.0,7.0,0.28,4.42,True,1,3,0,0,88,7,2.0,10.2,41.0,0,5.4,0,0.0,0.0
101178,James,Ward-Prowse,2,2025-26,2,51.0,1.0,2.0,1433.0,18.0,378.3,282.4,138.0,2.0,80.0,5.0,0.19,3.2,True,1,4,0,0,160,6,73.8,23.4,4.0,0,10.1,0,0.0,0.0
450070,Crysencio,Summerville,2,2025-26,2,33.0,1.0,1.0,776.0,20.0,246.1,156.4,186.0,2.0,58.7,2.0,0.23,3.83,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
213999,Edson,Álvarez Velázquez,2,2025-26,2,40.0,0.0,1.0,1769.0,31.0,213.9,281.8,51.0,0.0,54.7,3.0,0.41,2.04,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
149519,Maxwel,Cornet,2,2025-26,2,1.0,0.0,0.0,71.0,4.0,3.5,11.6,7.0,0.0,2.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
197024,Guido,Rodríguez,2,2025-26,2,36.0,0.0,1.0,1147.0,19.0,79.7,205.4,29.0,0.0,31.5,4.0,0.47,2.82,True,1,2,0,0,70,1,2.3,2.2,2.0,0,0.7,0,0.0,0.0
577114,Luis Guilherme,Lira dos Santos,2,2025-26,2,12.0,0.0,0.0,139.0,5.0,49.1,27.6,32.0,0.0,10.8,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
490885,George,Earthy,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
229384,Andy,Irving,2,2025-26,2,9.0,0.0,0.0,161.0,4.0,26.5,37.6,17.0,0.0,8.1,0.0,0.0,0.0,True,1,1,0,0,8,1,14.8,4.4,0.0,0,1.9,0,0.0,0.0
518442,Lewis,Orford,2,2025-26,2,2.0,0.0,0.0,47.0,1.0,27.6,6.4,6.0,0.0,4.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
490142,Freddie,Potts,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,45,2,2.2,6.2,2.0,0,1.0,0,0.0,0.0
178186,Jarrod,Bowen,3,2025-26,2,193.0,13.0,11.0,2974.0,50.0,737.8,903.0,1081.0,21.0,271.9,8.0,0.03,5.84,True,1,4,0,0,180,8,25.5,20.4,64.0,0,11.0,0,0.0,0.0
91889,Niclas,Füllkrug,3,2025-26,2,42.0,3.0,2.0,783.0,18.0,173.3,187.2,221.0,3.0,56.8,2.0,0.23,4.83,True,1,3,0,0,135,6,25.0,2.0,36.0,0,6.3,0,0.0,0.0
565431,Callum,Marshall,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
158534,Kyle,Walker-Peters,1,2025-26,2,54.0,0.0,3.0,2918.0,77.0,406.8,503.8,237.0,3.0,114.4,2.0,0.15,1.67,True,1,1,0,0,20,0,1.6,0.0,6.0,0,0.7,0,0.0,0.0
75115,Callum,Wilson,3,2025-26,2,19.0,0.0,0.0,355.0,7.0,42.2,13.0,71.0,0.0,12.1,0.0,0.25,4.82,True,1,2,0,0,64,4,11.8,2.4,16.0,0,2.7,0,0.0,0.0
467189,Mads,Hermansen,0,2025-26,2,63.0,0.0,0.0,2385.0,58.0,0.2,827.0,0.0,1.0,82.8,1.0,0.04,2.38,True,1,1,0,0,180,8,0.0,37.8,0.0,0,3.8,0,0.0,0.0
101982,Sam,Johnstone,0,2025-26,2,12.0,0.0,0.0,630.0,17.0,10.0,193.8,0.0,0.0,20.4,0.0,0.0,1.71,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
149065,José,Malheiro de Sá,0,2025-26,2,93.0,0.0,0.0,2610.0,48.0,30.0,603.4,0.0,4.0,63.4,7.0,0.07,3.21,True,1,3,0,0,180,5,10.0,24.6,0.0,0,3.5,0,0.0,0.0
79602,Daniel,Bentley,0,2025-26,2,9.0,0.0,0.0,180.0,4.0,0.0,60.0,0.0,1.0,6.0,1.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
516939,Emmanuel,Agbadou,1,2025-26,2,45.0,1.0,0.0,1410.0,22.0,57.3,395.2,67.0,1.0,52.0,4.0,0.19,2.87,True,1,4,0,0,180,5,1.0,47.8,5.0,0,5.4,0,0.0,0.0
87835,Matt,Doherty,1,2025-26,2,75.0,2.0,1.0,2105.0,38.0,179.9,502.2,135.0,4.0,81.8,6.0,0.26,3.21,True,1,0,0,0,180,5,7.7,29.0,0.0,0,3.7,0,0.0,0.0
490721,Hugo,Bueno López,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,63,1,29.8,10.0,11.0,0,5.1,0,0.0,0.0
501837,Yerson,Mosquera Valdelamar,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
483081,Rodrigo,Martins Gomes,1,2025-26,2,42.0,2.0,0.0,794.0,20.0,180.2,186.6,113.0,0.0,47.6,1.0,0.0,4.76,True,1,1,0,0,17,1,1.0,2.2,4.0,0,0.7,0,0.0,0.0
231480,Santiago,Ignacio Bueno,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,34,0,0.2,12.0,0.0,0,1.2,0,0.0,0.0
510362,Toti,Gomes,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,-2,0,0,138,5,11.4,22.2,0.0,0,3.3,0,0.0,0.0
441271,Ki-Jana,Hoever,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,106,4,34.2,22.8,2.0,0,5.9,0,0.0,0.0
560248,Bastien,Meupiyou Menadjou,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
641221,Pedro,Cardoso de Lima,1,2025-26,2,2.0,0.0,0.0,69.0,2.0,34.8,23.4,11.0,0.0,6.9,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
517179,Alfie,Pond,1,2025-26,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
184754,Hwang,Hee-chan,2,2025-26,2,37.0,2.0,1.0,646.0,19.0,72.7,111.6,84.0,0.0,26.7,0.0,0.0,5.15,True,1,2,0,0,20,0,10.3,3.0,0.0,0,1.3,0,0.0,0.0
509291,André,Trindade da Costa Neto,2,2025-26,2,61.0,0.0,0.0,2472.0,46.0,285.5,383.2,30.0,1.0,69.7,7.0,0.25,2.22,True,1,5,0,0,116,3,3.5,23.6,0.0,0,2.7,0,0.0,0.0
231057,Jean-Ricner,Bellegarde,2,2025-26,2,90.0,2.0,7.0,1666.0,31.0,422.8,355.6,200.0,5.0,97.2,6.0,0.16,4.86,True,1,3,0,0,117,4,22.9,7.4,7.0,0,3.7,0,0.0,0.0
643135,Fer,López González,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,18,1,0.6,3.4,19.0,0,2.3,0,0.0,0.0
448089,João Victor,Gomes da Silva,2,2025-26,2,87.0,3.0,1.0,2975.0,59.0,428.9,513.4,231.0,7.0,117.3,6.0,0.3,2.63,True,1,3,0,0,180,5,17.8,28.0,6.0,0,5.2,0,0.0,0.0
181284,Gonçalo Manuel,Ganchinho Guedes,2,2025-26,2,62.0,2.0,4.0,979.0,25.0,213.9,215.8,217.0,2.0,64.0,3.0,0.09,5.7,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
433312,Marshall,Munetsi,2,2025-26,2,50.0,2.0,2.0,1077.0,11.0,132.9,176.8,212.0,4.0,52.3,5.0,0.0,4.18,True,1,4,0,0,180,5,7.7,12.6,11.0,0,3.1,0,0.0,0.0
476502,Boubacar,Traoré,2,2025-26,2,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.4,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
497606,Tawanda,Chirewa,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
596054,Tom,Edozie,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
593001,Enso,González Medina,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
240299,Joe,Hodge,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
247412,Jørgen,Strand Larsen,3,2025-26,2,145.0,14.0,4.0,2587.0,52.0,303.4,646.8,848.0,17.0,179.5,7.0,0.14,5.04,True,1,4,0,0,158,5,6.1,14.2,68.0,0,8.8,0,0.0,0.0
