code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
492066,Niall,Huggins,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
514613,Zak,Johnson,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
167512,Luke,O'Nien,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
465702,Timothée,Pembélé,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
434399,Reinildo,Mandava,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,10,0,0,270,3,15.8,52.8,6.0,0,7.5,1,0.33,3.33
519634,Jenson,Seelt,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,133,2,2.4,33.6,0.0,0,3.6,0,0.0,0.0
535818,Simon,Adingra,2,2025-26,3,60.0,2.0,3.0,1081.0,23.0,261.9,212.4,337.0,0.0,80.9,2.0,0.0,5.0,True,1,8,0,1,162,2,44.5,12.2,6.0,0,6.3,1,0.0,0.0
547027,Habib,Diarra,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,1,255,2,24.9,10.6,38.0,0,6.9,1,0.0,0.0
124165,Patrick,Roberts,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,27,1,7.3,1.8,5.0,0,1.4,0,0.0,0.0
626844,Milan,Aleksić,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
484420,Enzo,Le Fée,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,1,0,131,2,41.0,69.4,21.0,2,13.2,0,0.0,0.0
461199,Romaine,Mundle,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
223336,Dan,Neil,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
215460,Ian,Poveda-Ocampo,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
554197,Chris,Rigg,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
577669,Noah,Sadiki,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,270,3,42.0,28.2,4.0,0,7.5,1,0.0,2.33
549912,Chemsdine,Talbi,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,11,0,1,216,1,43.0,28.4,12.0,0,8.3,2,0.0,0.0
477851,Abdoullah,Ba,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
171422,Alan,Browne,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
458297,Pierre,Ekwah Elimby,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
547410,Harrison,Jones,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
493837,Jay,Matete,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
500696,Nectarios,Triantis,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
437505,Wilson,Isidor,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,2,0,66,2,0.7,72.8,56.0,3,12.9,0,0.0,0.0
564406,Eliezer,Mayenda Dossou,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,1,0,201,1,13.1,45.2,45.0,2,10.2,2,0.0,0.0
611975,Ahmed,Abdullahi,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
551153,Luís Hemir,Silva Semedo,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
440955,Nazarii,Rusyn,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
84450,Granit,Xhaka,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,11,0,1,270,3,70.6,69.6,3.0,0,14.3,1,0.33,3.67
498016,Robin,Roefs,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,17,0,0,270,3,0.0,81.6,0.0,1,8.1,1,0.0,5.67
105717,Arthur,Masuaku,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
201895,Omar,Alderete,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,1,217,3,21.3,75.0,17.0,0,11.3,0,0.0,0.0
200834,Nordi,Mukiele,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,90,1,0.6,26.4,6.0,0,3.3,0,0.0,0.0
184254,Guglielmo,Vicario,0,2025-26,3,66.0,0.0,0.0,2160.0,37.0,0.0,587.8,0.0,2.0,58.5,4.0,0.04,2.75,True,1,21,0,0,270,1,0.1,98.4,0.0,4,9.8,2,0.0,7.0
214572,Brandon,Austin,0,2025-26,3,1.0,0.0,0.0,90.0,2.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
485055,Antonín,Kinský,0,2025-26,3,17.0,0.0,0.0,540.0,11.0,10.1,208.2,0.0,0.0,21.7,1.0,0.0,2.83,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
441164,Pedro,Porro Sauceda,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,15,0,0,250,1,81.2,57.0,11.0,0,15.0,2,0.0,0.0
221632,Cristian,Romero,1,2025-26,3,49.0,1.0,1.0,1416.0,22.0,113.1,343.2,232.0,3.0,69.0,3.0,0.19,3.11,True,1,15,0,0,270,1,2.5,60.0,8.0,0,7.0,2,0.33,5.0
135720,Kevin,Danso,1,2025-26,3,16.0,0.0,0.0,842.0,18.0,34.4,242.0,72.0,0.0,34.9,1.0,0.0,1.71,True,1,1,0,0,1,0,0.0,4.2,0.0,0,0.4,0,0.0,0.0
115556,Ben,Davies,1,2025-26,3,28.0,0.0,0.0,1329.0,26.0,42.1,343.6,49.0,0.0,43.7,3.0,0.34,1.9,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
493125,Radu,Drăgușin,1,2025-26,3,24.0,0.0,0.0,1250.0,29.0,58.1,256.4,47.0,0.0,36.2,2.0,0.07,1.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
232859,Djed,Spence,1,2025-26,3,51.0,1.0,2.0,1790.0,39.0,226.6,433.0,100.0,6.0,76.1,3.0,0.15,2.56,True,1,13,0,0,270,1,29.4,36.6,24.0,0,9.0,2,0.33,4.33
487053,Destiny,Udogie,1,2025-26,3,43.0,0.0,1.0,1923.0,35.0,256.5,354.8,132.0,0.0,74.5,2.0,0.09,2.01,True,1,1,0,0,19,0,2.0,3.2,6.0,0,1.1,0,0.0,0.0
491279,Micky,van de Ven,1,2025-26,3,32.0,0.0,2.0,1014.0,17.0,39.4,212.0,57.0,2.0,30.9,2.0,0.36,2.84,True,1,13,0,0,270,1,3.9,48.2,14.0,0,6.6,2,0.33,4.33
548308,Ashley,Phillips,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
553299,Takai,Kōta,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
610799,Luka,Vušković,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
85971,Son,Heung-min,2,2025-26,3,129.0,7.0,10.0,2106.0,35.0,734.9,629.6,707.0,12.0,207.2,4.0,0.04,5.51,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
242898,Brennan,Johnson,2,2025-26,3,137.0,11.0,6.0,2171.0,38.0,295.0,559.6,761.0,13.0,161.0,2.0,0.21,5.68,True,1,18,2,0,209,1,43.7,85.8,44.0,2,17.4,2,0.0,0.0
172780,James,Maddison,2,2025-26,3,133.0,9.0,8.0,1799.0,32.0,702.3,683.4,495.0,15.0,187.8,6.0,0.3,6.65,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
460842,Mohammed,Kudus,2,2025-26,3,106.0,5.0,4.0,2589.0,46.0,552.5,471.6,752.0,5.0,177.5,7.0,0.1,3.68,True,1,15,0,2,259,1,113.3,71.6,21.0,1,20.5,2,0.0,0.0
445044,Dejan,Kulusevski,2,2025-26,3,117.0,7.0,4.0,2386.0,41.0,843.8,613.6,733.0,9.0,218.7,6.0,0.11,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
511499,Mathys,Tel,2,2025-26,3,42.0,2.0,2.0,908.0,20.0,208.3,183.8,236.0,2.0,62.3,2.0,0.2,4.16,True,1,2,0,0,19,0,0.4,4.6,1.0,0,0.6,0,0.0,0.0
202993,Rodrigo,Bentancur,2,2025-26,3,49.0,2.0,0.0,1640.0,26.0,208.5,324.6,165.0,1.0,70.2,3.0,0.49,2.69,True,1,6,0,0,199,1,18.0,24.2,2.0,0,4.5,1,0.0,0.0
570526,Lucas,Bergvall,2,2025-26,3,44.0,0.0,2.0,1200.0,25.0,218.7,237.2,97.0,0.0,55.0,3.0,0.22,3.3,True,1,5,0,0,119,0,15.6,23.6,54.0,0,9.4,1,0.0,0.0
227127,Yves,Bissouma,2,2025-26,3,50.0,2.0,0.0,1396.0,28.0,133.8,283.8,59.0,4.0,48.0,3.0,0.45,3.22,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
550839,Wilson,Odobert,2,2025-26,3,34.0,1.0,0.0,843.0,20.0,108.6,101.2,156.0,3.0,36.7,1.0,0.0,3.63,True,1,3,0,0,58,0,12.8,6.4,29.0,0,4.9,0,0.0,0.0
235674,Manor,Solomon,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
436234,Bryan,Gil Salvatierra,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
547701,Archie,Gray,2,2025-26,3,45.0,0.0,0.0,1750.0,41.0,71.4,254.6,15.0,0.0,34.3,2.0,0.05,2.31,True,1,3,0,0,70,0,3.0,3.6,2.0,0,0.9,1,0.0,0.0
499721,Mikey,Moore,2,2025-26,3,19.0,0.0,2.0,359.0,5.0,45.2,33.2,34.0,0.0,11.0,0.0,0.0,4.76,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
482442,Pape Matar,Sarr,2,2025-26,3,71.0,3.0,2.0,1901.0,38.0,257.2,398.4,220.0,4.0,87.2,2.0,0.28,3.36,True,1,11,0,1,255,1,21.2,43.6,23.0,0,8.8,2,0.0,0.0
623095,Yang,Min-hyeok,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499726,Callum,Olusesi,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
154566,Dominic,Solanke-Mitchell,3,2025-26,3,108.0,9.0,5.0,2199.0,43.0,199.8,505.8,729.0,7.0,142.1,4.0,0.0,4.42,True,1,2,0,0,31,0,0.3,6.0,25.0,0,3.1,0,0.0,0.0
212319,Richarlison,de Andrade,3,2025-26,3,35.0,4.0,1.0,497.0,9.0,57.1,180.8,243.0,0.0,47.4,1.0,0.36,6.34,True,1,19,2,1,238,1,23.1,102.8,113.0,3,23.9,2,0.0,0.0
552427,Will,Lankshear,3,2025-26,3,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
490145,Dane,Scarlett,3,2025-26,3,6.0,0.0,1.0,31.0,1.0,11.0,24.4,17.0,0.0,5.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
154296,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,1,0,153,1,4.5,56.8,21.0,3,8.3,1,0.0,0.0
493362,Xavi,Simons,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
84182,Alphonse,Areola,0,2025-26,3,69.0,0.0,0.0,2259.0,41.0,0.0,619.8,0.0,1.0,62.1,4.0,0.0,2.75,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
82143,Wes,Foderingham,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
483364,Krisztián,Hegyi,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
613804,El Hadji Malick,Diouf,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,0,2,270,8,58.9,72.8,14.0,1,14.6,1,0.0,4.67
109533,Emerson,Palmieri dos Santos,1,2025-26,3,76.0,2.0,1.0,2108.0,41.0,310.9,420.4,173.0,4.0,90.4,5.0,0.21,3.24,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
214048,Maximilian,Kilman,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,270,8,16.7,48.6,7.0,0,7.2,1,0.33,2.0
233963,Konstantinos,Mavropanos,1,2025-26,3,45.0,0.0,0.0,2035.0,39.0,74.9,497.0,160.0,4.0,73.2,2.0,0.22,1.99,True,1,6,0,0,90,0,0.4,10.2,4.0,0,1.5,1,0.0,0.0
210494,Nayef,Aguerd,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,3,0,0,180,8,3.9,39.0,8.0,0,5.1,0,0.0,0.0
536109,Ollie,Scarles,1,2025-26,3,29.0,0.0,0.0,659.0,9.0,54.3,106.4,24.0,2.0,18.6,2.0,0.14,3.96,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
462116,Jean-Clair,Todibo,1,2025-26,3,54.0,0.0,0.0,1824.0,33.0,37.1,373.0,35.0,1.0,44.5,5.0,0.15,2.66,True,1,1,0,0,126,5,3.4,25.2,0.0,0,2.9,0,0.0,0.0
214590,Aaron,Wan-Bissaka,1,2025-26,3,118.0,2.0,6.0,3154.0,59.0,531.5,807.4,188.0,15.0,152.7,6.0,0.03,3.37,True,1,1,0,0,180,8,44.5,34.8,8.0,0,8.8,0,0.0,0.0
518438,Kaelan,Casey,1,2025-26,3,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
224024,Lucas,Tolentino Coelho de Lima,2,2025-26,3,80.0,4.0,1.0,2374.0,50.0,627.7,433.2,267.0,5.0,132.6,4.0,0.38,3.03,True,1,21,2,0,270,8,59.9,122.4,58.0,2,24.1,1,0.0,7.0
215439,Tomáš,Souček,2,2025-26,3,126.0,9.0,2.0,2563.0,44.0,231.8,672.6,643.0,15.0,154.0,7.0,0.28,4.42,True,1,6,0,0,178,7,2.8,23.4,41.0,0,6.8,1,0.0,0.0
101178,James,Ward-Prowse,2,2025-26,3,51.0,1.0,2.0,1433.0,18.0,378.3,282.4,138.0,2.0,80.0,5.0,0.19,3.2,True,1,7,0,0,234,6,119.0,32.8,4.0,0,15.6,1,0.0,0.0
450070,Crysencio,Summerville,2,2025-26,3,33.0,1.0,1.0,776.0,20.0,246.1,156.4,186.0,2.0,58.7,2.0,0.23,3.83,True,1,7,0,2,8,0,10.7,22.6,4.0,0,3.7,0,0.0,0.0
213999,Edson,Álvarez Velázquez,2,2025-26,3,40.0,0.0,1.0,1769.0,31.0,213.9,281.8,51.0,0.0,54.7,3.0,0.41,2.04,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
149519,Maxwel,Cornet,2,2025-26,3,1.0,0.0,0.0,71.0,4.0,3.5,11.6,7.0,0.0,2.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
197024,Guido,Rodríguez,2,2025-26,3,36.0,0.0,1.0,1147.0,19.0,79.7,205.4,29.0,0.0,31.5,4.0,0.47,2.82,True,1,2,0,0,70,1,2.3,2.2,2.0,0,0.7,0,0.0,0.0
577114,Luis Guilherme,Lira dos Santos,2,2025-26,3,12.0,0.0,0.0,139.0,5.0,49.1,27.6,32.0,0.0,10.8,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
490885,George,Earthy,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
229384,Andy,Irving,2,2025-26,3,9.0,0.0,0.0,161.0,4.0,26.5,37.6,17.0,0.0,8.1,0.0,0.0,0.0,True,1,2,0,0,23,1,17.2,9.8,0.0,0,2.7,0,0.0,0.0
518442,Lewis,Orford,2,2025-26,3,2.0,0.0,0.0,47.0,1.0,27.6,6.4,6.0,0.0,4.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
490142,Freddie,Potts,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,45,2,2.2,6.2,2.0,0,1.0,0,0.0,0.0
178186,Jarrod,Bowen,3,2025-26,3,193.0,13.0,11.0,2974.0,50.0,737.8,903.0,1081.0,21.0,271.9,8.0,0.03,5.84,True,1,13,1,0,270,8,59.1,70.6,73.0,3,20.3,1,0.0,4.33
91889,Niclas,Füllkrug,3,2025-26,3,42.0,3.0,2.0,783.0,18.0,173.3,187.2,221.0,3.0,56.8,2.0,0.23,4.83,True,1,5,0,0,198,6,26.3,8.0,67.0,0,10.1,1,0.0,0.0
565431,Callum,Marshall,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
158534,Kyle,Walker-Peters,1,2025-26,3,54.0,0.0,3.0,2918.0,77.0,406.8,503.8,237.0,3.0,114.4,2.0,0.15,1.67,True,1,7,0,0,110,0,3.1,13.8,6.0,0,2.2,1,0.0,0.0
75115,Callum,Wilson,3,2025-26,3,19.0,0.0,0.0,355.0,7.0,42.2,13.0,71.0,0.0,12.1,0.0,0.25,4.82,True,1,9,1,0,90,4,11.9,46.4,78.0,2,13.3,0,0.0,0.0
467189,Mads,Hermansen,0,2025-26,3,63.0,0.0,0.0,2385.0,58.0,0.2,827.0,0.0,1.0,82.8,1.0,0.04,2.38,True,1,8,0,0,270,8,0.0,65.6,0.0,0,6.6,1,0.0,2.67
551226,Mateus Gonçalo,Espanha Fernandes,2,2025-26,3,95.0,2.0,4.0,2911.0,66.0,649.5,553.4,372.0,8.0,157.8,5.0,0.25,2.94,True,1,3,0,0,81,0,26.4,11.0,4.0,0,4.1,1,0.0,0.0
564940,Soungoutou,Magassa,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
101982,Sam,Johnstone,0,2025-26,3,12.0,0.0,0.0,630.0,17.0,10.0,193.8,0.0,0.0,20.4,0.0,0.0,1.71,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
149065,José,Malheiro de Sá,0,2025-26,3,93.0,0.0,0.0,2610.0,48.0,30.0,603.4,0.0,4.0,63.4,7.0,0.07,3.21,True,1,4,0,0,270,8,10.0,36.2,0.0,0,4.7,0,0.0,1.33
79602,Daniel,Bentley,0,2025-26,3,9.0,0.0,0.0,180.0,4.0,0.0,60.0,0.0,1.0,6.0,1.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
516939,Emmanuel,Agbadou,1,2025-26,3,45.0,1.0,0.0,1410.0,22.0,57.3,395.2,67.0,1.0,52.0,4.0,0.19,2.87,True,1,5,0,0,270,8,12.1,69.0,9.0,0,9.0,0,0.0,1.67
87835,Matt,Doherty,1,2025-26,3,75.0,2.0,1.0,2105.0,38.0,179.9,502.2,135.0,4.0,81.8,6.0,0.26,3.21,True,1,0,0,0,180,5,7.7,29.0,0.0,0,3.7,0,0.0,0.0
490721,Hugo,Bueno López,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,137,4,50.3,32.0,25.0,0,10.8,0,0.0,0.0
501837,Yerson,Mosquera Valdelamar,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
483081,Rodrigo,Martins Gomes,1,2025-26,3,42.0,2.0,0.0,794.0,20.0,180.2,186.6,113.0,0.0,47.6,1.0,0.0,4.76,True,1,8,1,0,44,1,2.2,34.4,31.0,0,6.7,0,0.0,0.0
231480,Santiago,Ignacio Bueno,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,124,3,19.4,33.8,2.0,0,5.5,0,0.0,0.0
510362,Toti,Gomes,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,228,8,23.2,50.0,8.0,0,8.1,0,0.0,0.0
441271,Ki-Jana,Hoever,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,106,4,34.2,22.8,2.0,0,5.9,0,0.0,0.0
560248,Bastien,Meupiyou Menadjou,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
641221,Pedro,Cardoso de Lima,1,2025-26,3,2.0,0.0,0.0,69.0,2.0,34.8,23.4,11.0,0.0,6.9,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
517179,Alfie,Pond,1,2025-26,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
