first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Phil,Foden,2022-23,2,17,142,120.688
Kai,Havertz,2022-23,3,33,102,120.682
Jacob,Ramsey,2022-23,2,17,135,120.664
Jacob,Ramsey,2022-23,2,8,135,120.655
Bernardo,Veiga de Carvalho e Silva,2022-23,2,36,106,120.648
Rodrigo,Hernandez,2022-23,2,23,108,120.642
Kai,Havertz,2022-23,3,36,102,120.636
Ilkay,Gündogan,2022-23,2,27,132,120.62
Bernardo,Veiga de Carvalho e Silva,2022-23,2,18,106,120.593
Bernardo,Veiga de Carvalho e Silva,2022-23,2,34,106,120.559
Bernd,Leno,2022-23,0,29,142,120.556
Yoane,Wissa,2022-23,2,34,111,120.551
Bernardo,Veiga de Carvalho e Silva,2022-23,2,35,106,120.535
Benjamin,White,2022-23,1,25,156,120.519
Jacob,Ramsey,2022-23,2,12,135,120.504
Kai,Havertz,2022-23,3,34,102,120.499
Gabriel,dos Santos Magalhães,2022-23,1,23,146,120.474
Emile,Smith Rowe,2022-23,2,10,18,120.458
David,De Gea Quintana,2022-23,0,30,161,120.43
Bernd,Leno,2022-23,0,30,142,120.421
Thiago,Emiliano da Silva,2022-23,1,18,80,120.416
Roberto,Firmino,2022-23,3,12,104,120.397
Joseph,Gomez,2022-23,1,13,68,120.392
Brennan,Johnson,2022-23,3,29,122,120.366
Danny,Ings,2022-23,3,20,97,120.344
Riyad,Mahrez,2022-23,2,8,126,120.335
Leandro,Trossard,2022-23,2,1,154,120.331
Philip,Billing,2022-23,2,33,126,120.297
Riyad,Mahrez,2022-23,2,10,126,120.279
Bernardo,Veiga de Carvalho e Silva,2022-23,2,19,106,120.249
Rodrigo,Moreno,2022-23,2,33,127,120.247
Thiago,Emiliano da Silva,2022-23,1,9,80,120.197
Riyad,Mahrez,2022-23,2,11,126,120.176
Thiago,Emiliano da Silva,2022-23,1,24,80,120.174
David,De Gea Quintana,2022-23,0,33,161,120.17
Rodrigo,Moreno,2022-23,2,14,127,120.148
Jacob,Ramsey,2022-23,2,18,135,120.137
Aleksandar,Mitrović,2022-23,3,37,107,120.132
Luke,Shaw,2022-23,1,26,124,120.122
John,McGinn,2022-23,2,11,90,120.1
Thiago,Emiliano da Silva,2022-23,1,10,80,120.09
Leon,Bailey,2022-23,2,21,100,120.089
Roberto,Firmino,2022-23,3,11,104,120.088
David,De Gea Quintana,2022-23,0,29,161,120.086
Leandro,Trossard,2022-23,2,15,154,120.073
Jacob,Ramsey,2022-23,2,13,135,120.059
Brennan,Johnson,2022-23,3,30,122,120.02
David,De Gea Quintana,2022-23,0,24,161,120.01
Nick,Pope,2022-23,0,17,157,120.008
Ivan,Perišić,2022-23,1,31,94,119.958
Gabriel,Fernando de Jesus,2022-23,3,14,125,119.952
Emile,Smith Rowe,2022-23,2,25,18,119.95
Bryan,Mbeumo,2022-23,3,11,150,119.942
Son,Heung-min,2022-23,2,27,152,119.934
Aymeric,Laporte,2022-23,1,23,40,119.869
Phil,Foden,2022-23,2,16,142,119.861
Aleksandar,Mitrović,2022-23,3,33,107,119.859
Jacob,Ramsey,2022-23,2,29,135,119.857
Oleksandr,Zinchenko,2022-23,1,27,99,119.85
Luke,Shaw,2022-23,1,27,124,119.825
Dwight,McNeil,2022-23,2,35,126,119.808
Dejan,Kulusevski,2022-23,2,29,96,119.801
Aleksandar,Mitrović,2022-23,3,38,107,119.774
Che,Adams,2022-23,3,31,94,119.747
Luke,Shaw,2022-23,1,24,124,119.713
Che,Adams,2022-23,3,30,94,119.708
Rodrigo,Hernandez,2022-23,2,24,108,119.708
Brennan,Johnson,2022-23,3,31,122,119.705
Pierre-Emile,Højbjerg,2022-23,2,23,120,119.675
Che,Adams,2022-23,3,29,94,119.646
Luke,Shaw,2022-23,1,29,124,119.646
Ivan,Perišić,2022-23,1,34,94,119.642
Gabriel,Fernando de Jesus,2022-23,3,16,125,119.641
Luke,Shaw,2022-23,1,30,124,119.616
Bryan,Mbeumo,2022-23,3,12,150,119.599
Roberto,Firmino,2022-23,3,10,104,119.59
Gabriel,Fernando de Jesus,2022-23,3,15,125,119.585
Virgil,van Dijk,2022-23,1,1,127,119.584
Rodrigo,Hernandez,2022-23,2,25,108,119.583
Aymeric,Laporte,2022-23,1,21,40,119.554
Riyad,Mahrez,2022-23,2,9,126,119.554
Luis,Díaz,2022-23,2,11,62,119.552
Che,Adams,2022-23,3,28,94,119.544
Rodrigo,Hernandez,2022-23,2,27,108,119.529
Danny,Ings,2022-23,3,9,97,119.528
Alex,Iwobi,2022-23,2,34,126,119.517
Rodrigo,Moreno,2022-23,2,34,127,119.517
Bryan,Mbeumo,2022-23,3,14,150,119.516
Ivan,Perišić,2022-23,1,37,94,119.515
Ivan,Perišić,2022-23,1,38,94,119.498
Jacob,Ramsey,2022-23,2,19,135,119.485
Danny,Ings,2022-23,3,10,97,119.476
Gabriel,Fernando de Jesus,2022-23,3,18,125,119.469
Dejan,Kulusevski,2022-23,2,31,96,119.441
Gabriel,Fernando de Jesus,2022-23,3,17,125,119.436
Luke,Shaw,2022-23,1,31,124,119.432
Thiago,Emiliano da Silva,2022-23,1,14,80,119.43
Bernd,Leno,2022-23,0,32,142,119.426
Dean,Henderson,2022-23,0,26,82,119.422
Bernd,Leno,2022-23,0,34,142,119.415
Gabriel,Martinelli Silva,2022-23,2,17,198,119.407
Ivan,Perišić,2022-23,1,35,94,119.406
Kepa,Arrizabalaga,2022-23,0,12,118,119.403
David,De Gea Quintana,2022-23,0,27,161,119.399
Luis,Díaz,2022-23,2,12,62,119.399
Luis,Díaz,2022-23,2,10,62,119.394
Ivan,Perišić,2022-23,1,36,94,119.365
Virgil,van Dijk,2022-23,1,6,127,119.347
Dejan,Kulusevski,2022-23,2,17,96,119.342
Gabriel,dos Santos Magalhães,2022-23,1,24,146,119.329
Andreas,Hoelgebaum Pereira,2022-23,2,21,123,119.318
Willian,Borges da Silva,2022-23,2,36,116,119.317
João,Cancelo,2022-23,1,10,73,119.306
Fabian,Schär,2022-23,1,32,139,119.294
Thiago,Emiliano da Silva,2022-23,1,31,80,119.278
Thiago,Emiliano da Silva,2022-23,1,19,80,119.265
Emiliano,Martínez Romero,2022-23,0,29,135,119.259
Virgil,van Dijk,2022-23,1,5,127,119.255
Bryan,Mbeumo,2022-23,3,13,150,119.25
Ben,Mee,2022-23,1,38,143,119.219
Douglas Luiz,Soares de Paulo,2022-23,2,33,142,119.214
Dejan,Kulusevski,2022-23,2,30,96,119.17
Andreas,Hoelgebaum Pereira,2022-23,2,18,123,119.121
Thiago,Emiliano da Silva,2022-23,1,20,80,119.103
Gabriel,Fernando de Jesus,2022-23,3,19,125,119.062
Jacob,Ramsey,2022-23,2,14,135,119.059
Leon,Bailey,2022-23,2,20,100,119.053
Thiago,Emiliano da Silva,2022-23,1,21,80,119.046
Thiago,Emiliano da Silva,2022-23,1,15,80,119.034
Brennan,Johnson,2022-23,3,28,122,119.001
Emile,Smith Rowe,2022-23,2,11,18,119.0
Anthony,Gordon,2022-23,2,13,68,118.981
Virgil,van Dijk,2022-23,1,4,127,118.97
Danny,Ward,2022-23,0,25,91,118.961
Dejan,Kulusevski,2022-23,2,28,96,118.949
Pierre-Emile,Højbjerg,2022-23,2,21,120,118.938
Aymeric,Laporte,2022-23,1,22,40,118.911
Roberto,Firmino,2022-23,3,14,104,118.895
Anthony,Gordon,2022-23,2,10,68,118.895
Sven,Botman,2022-23,1,37,129,118.89
Douglas Luiz,Soares de Paulo,2022-23,2,32,142,118.841
John,McGinn,2022-23,2,38,90,118.796
Anthony,Gordon,2022-23,2,11,68,118.771
Pierre-Emile,Højbjerg,2022-23,2,20,120,118.752
Andreas,Hoelgebaum Pereira,2022-23,2,20,123,118.749
Fabian,Schär,2022-23,1,34,139,118.736
Danny,Ings,2022-23,3,12,97,118.714
Roberto,Firmino,2022-23,3,13,104,118.705
Ben,Mee,2022-23,1,36,143,118.7
Leandro,Trossard,2022-23,2,14,154,118.69
Danny,Ward,2022-23,0,24,91,118.665
Virgil,van Dijk,2022-23,1,9,127,118.662
Riyad,Mahrez,2022-23,2,13,126,118.648
Alexis,Mac Allister,2022-23,2,30,140,118.582
Alexis,Mac Allister,2022-23,2,31,140,118.572
Kieran,Trippier,2022-23,1,11,198,118.565
Dejan,Kulusevski,2022-23,2,32,96,118.556
Dean,Henderson,2022-23,0,27,82,118.516
Riyad,Mahrez,2022-23,2,14,126,118.511
Pierre-Emile,Højbjerg,2022-23,2,19,120,118.507
Riyad,Mahrez,2022-23,2,15,126,118.503
Alexis,Mac Allister,2022-23,2,29,140,118.499
Fabian,Schär,2022-23,1,33,139,118.49
Danny,Ings,2022-23,3,11,97,118.478
Mathias,Jensen,2022-23,2,28,132,118.471
Willian,Borges da Silva,2022-23,2,35,116,118.469
Anthony,Gordon,2022-23,2,14,68,118.464
Luke,Shaw,2022-23,1,36,124,118.448
Bernardo,Veiga de Carvalho e Silva,2022-23,2,20,106,118.429
Dejan,Kulusevski,2022-23,2,20,96,118.42
Anthony,Gordon,2022-23,2,12,68,118.402
Riyad,Mahrez,2022-23,2,16,126,118.4
Kepa,Arrizabalaga,2022-23,0,21,118,118.397
Sven,Botman,2022-23,1,29,129,118.392
Danny,Ward,2022-23,0,21,91,118.37
Darwin,Núñez Ribeiro,2022-23,3,33,100,118.364
Virgil,van Dijk,2022-23,1,2,127,118.332
Sven,Botman,2022-23,1,27,129,118.332
Benjamin,White,2022-23,1,24,156,118.32
Ben,Mee,2022-23,1,37,143,118.311
Pervis,Estupiñán,2022-23,1,31,128,118.303
Yoane,Wissa,2022-23,2,33,111,118.298
Che,Adams,2022-23,3,32,94,118.28
Dejan,Kulusevski,2022-23,2,18,96,118.264
Fabian,Schär,2022-23,1,35,139,118.256
Virgil,van Dijk,2022-23,1,3,127,118.249
Thiago,Emiliano da Silva,2022-23,1,38,80,118.202
Anthony,Gordon,2022-23,2,5,68,118.174
Dominic,Solanke,2022-23,3,28,130,118.171
Aleksandar,Mitrović,2022-23,3,36,107,118.169
Anthony,Gordon,2022-23,2,9,68,118.162
Dominic,Solanke,2022-23,3,27,130,118.159
Anthony,Gordon,2022-23,2,15,68,118.143
Anthony,Gordon,2022-23,2,8,68,118.126
Rodrigo,Hernandez,2022-23,2,29,108,118.123
Aleksandar,Mitrović,2022-23,3,34,107,118.094
Aaron,Ramsdale,2022-23,0,19,143,118.065
Michael,Olise,2022-23,2,24,132,118.002
Solly,March,2022-23,2,19,147,117.955
Kai,Havertz,2022-23,3,27,102,117.942
Anthony,Gordon,2022-23,2,6,68,117.936
Jordan,Pickford,2022-23,0,26,124,117.929
Crysencio,Summerville,2022-23,2,23,74,117.922
Ilkay,Gündogan,2022-23,2,26,132,117.876
Roberto,Firmino,2022-23,3,9,104,117.853
Danny,Welbeck,2022-23,3,37,91,117.845
Rodrigo,Hernandez,2022-23,2,31,108,117.826
Sven,Botman,2022-23,1,26,129,117.822
Kieran,Trippier,2022-23,1,10,198,117.818
Danny,Welbeck,2022-23,3,38,91,117.784
Emile,Smith Rowe,2022-23,2,13,18,117.781
Douglas Luiz,Soares de Paulo,2022-23,2,34,142,117.764
Virgil,van Dijk,2022-23,1,10,127,117.734
Pierre-Emile,Højbjerg,2022-23,2,24,120,117.731
Anthony,Gordon,2022-23,2,16,68,117.727
Jacob,Ramsey,2022-23,2,28,135,117.721
Joseph,Gomez,2022-23,1,22,68,117.72
Bryan,Mbeumo,2022-23,3,15,150,117.718
Alex,Iwobi,2022-23,2,33,126,117.717
Luis,Díaz,2022-23,2,13,62,117.713
Brennan,Johnson,2022-23,3,32,122,117.695
Aleksandar,Mitrović,2022-23,3,35,107,117.688
Dejan,Kulusevski,2022-23,2,24,96,117.687
Sven,Botman,2022-23,1,28,129,117.683
Alexander,Isak,2022-23,3,33,100,117.674
Alexis,Mac Allister,2022-23,2,27,140,117.666
Nathan,Aké,2022-23,1,34,92,117.609
Alex,Iwobi,2022-23,2,31,126,117.586
Dejan,Kulusevski,2022-23,2,33,96,117.568
Alex,Iwobi,2022-23,2,30,126,117.55
Alex,Iwobi,2022-23,2,29,126,117.542
Dejan,Kulusevski,2022-23,2,23,96,117.538
Che,Adams,2022-23,3,33,94,117.533
Pierre-Emile,Højbjerg,2022-23,2,17,120,117.528
Thiago,Emiliano da Silva,2022-23,1,16,80,117.525
Alex,Iwobi,2022-23,2,32,126,117.485
John,McGinn,2022-23,2,12,90,117.466
Sven,Botman,2022-23,1,30,129,117.464
Alex,Iwobi,2022-23,2,28,126,117.456
Gabriel,Fernando de Jesus,2022-23,3,20,125,117.456
Rodrigo,Hernandez,2022-23,2,30,108,117.433
Mathias,Jensen,2022-23,2,23,132,117.411
Pierre-Emile,Højbjerg,2022-23,2,18,120,117.4
Jadon,Sancho,2022-23,2,38,105,117.397
Jordan,Pickford,2022-23,0,25,124,117.373
Jordan,Pickford,2022-23,0,24,124,117.369
Emile,Smith Rowe,2022-23,2,14,18,117.323
David,Raya Martin,2022-23,0,28,166,117.279
Andreas,Hoelgebaum Pereira,2022-23,2,22,123,117.259
Mathias,Jensen,2022-23,2,27,132,117.238
Danny,Ings,2022-23,3,21,97,117.233
Che,Adams,2022-23,3,34,94,117.228
Fabian,Schär,2022-23,1,30,139,117.224
Pierre-Emile,Højbjerg,2022-23,2,16,120,117.224
Gabriel,Fernando de Jesus,2022-23,3,10,125,117.212
Fabian,Schär,2022-23,1,31,139,117.212
Bernd,Leno,2022-23,0,33,142,117.197
John,McGinn,2022-23,2,13,90,117.194
Douglas Luiz,Soares de Paulo,2022-23,2,35,142,117.19
Ilkay,Gündogan,2022-23,2,5,132,117.152
David,Raya Martin,2022-23,0,27,166,117.135
Gabriel,dos Santos Magalhães,2022-23,1,22,146,117.121
Danny,Ings,2022-23,3,23,97,117.118
Ben,Mee,2022-23,1,23,143,117.102
Aaron,Ramsdale,2022-23,0,18,143,117.101
Nathan,Aké,2022-23,1,35,92,117.099
Thiago,Emiliano da Silva,2022-23,1,33,80,117.082
Dejan,Kulusevski,2022-23,2,19,96,117.081
David,De Gea Quintana,2022-23,0,26,161,117.07
Ilkay,Gündogan,2022-23,2,8,132,117.052
Dejan,Kulusevski,2022-23,2,3,96,117.047
Brennan,Johnson,2022-23,3,34,122,117.04
Bernardo,Veiga de Carvalho e Silva,2022-23,2,24,106,117.023
Alex,Iwobi,2022-23,2,27,126,117.004
Pierre-Emile,Højbjerg,2022-23,2,25,120,116.994
Pierre-Emile,Højbjerg,2022-23,2,15,120,116.984
Ilkay,Gündogan,2022-23,2,6,132,116.984
Che,Adams,2022-23,3,35,94,116.969
Bernardo,Veiga de Carvalho e Silva,2022-23,2,22,106,116.944
Aaron,Ramsdale,2022-23,0,17,143,116.929
Pierre-Emile,Højbjerg,2022-23,2,12,120,116.902
Anthony,Gordon,2022-23,2,17,68,116.876
Dean,Henderson,2022-23,0,28,82,116.856
Tim,Ream,2022-23,1,31,98,116.833
Emile,Smith Rowe,2022-23,2,15,18,116.82
Pierre-Emile,Højbjerg,2022-23,2,14,120,116.814
Che,Adams,2022-23,3,36,94,116.811
Pierre-Emile,Højbjerg,2022-23,2,13,120,116.809
Ilkay,Gündogan,2022-23,2,4,132,116.799
Danny,Ward,2022-23,0,22,91,116.793
Pierre-Emile,Højbjerg,2022-23,2,11,120,116.774
Dejan,Kulusevski,2022-23,2,25,96,116.753
Tim,Ream,2022-23,1,30,98,116.747
David,De Gea Quintana,2022-23,0,23,161,116.745
Ben,Mee,2022-23,1,22,143,116.737
Ilkay,Gündogan,2022-23,2,10,132,116.71
Gabriel,Martinelli Silva,2022-23,2,16,198,116.705
Alexis,Mac Allister,2022-23,2,33,140,116.702
Fabian,Schär,2022-23,1,37,139,116.699
Pascal,Groß,2022-23,2,27,159,116.698
Ben,Mee,2022-23,1,28,143,116.696
Eric,Dier,2022-23,1,24,96,116.671
Emile,Smith Rowe,2022-23,2,16,18,116.662
Ilkay,Gündogan,2022-23,2,9,132,116.659
Douglas Luiz,Soares de Paulo,2022-23,2,31,142,116.655
Brennan,Johnson,2022-23,3,33,122,116.645
Ilkay,Gündogan,2022-23,2,13,132,116.643
Luke,Shaw,2022-23,1,23,124,116.593
Ben,Mee,2022-23,1,27,143,116.585
Bernardo,Veiga de Carvalho e Silva,2022-23,2,25,106,116.573
Ilkay,Gündogan,2022-23,2,11,132,116.572
Rodrigo,Hernandez,2022-23,2,37,108,116.571
Danny,Ings,2022-23,3,22,97,116.57
Ben,Mee,2022-23,1,29,143,116.546
Dejan,Kulusevski,2022-23,2,22,96,116.545
Pierre-Emile,Højbjerg,2022-23,2,5,120,116.541
Dominic,Solanke,2022-23,3,26,130,116.539
Ilkay,Gündogan,2022-23,2,14,132,116.535
Dominic,Solanke,2022-23,3,25,130,116.525
Emile,Smith Rowe,2022-23,2,17,18,116.52
Ilkay,Gündogan,2022-23,2,23,132,116.512
Rodrigo,Hernandez,2022-23,2,38,108,116.51
Douglas Luiz,Soares de Paulo,2022-23,2,30,142,116.476
Andreas,Hoelgebaum Pereira,2022-23,2,17,123,116.445
Che,Adams,2022-23,3,37,94,116.442
Ilkay,Gündogan,2022-23,2,25,132,116.435
Che,Adams,2022-23,3,38,94,116.404
Anthony,Gordon,2022-23,2,18,68,116.401
Nathan,Aké,2022-23,1,36,92,116.396
Bernd,Leno,2022-23,0,23,142,116.382
Douglas Luiz,Soares de Paulo,2022-23,2,29,142,116.356
Emile,Smith Rowe,2022-23,2,18,18,116.286
Mathias,Jensen,2022-23,2,26,132,116.272
Ilkay,Gündogan,2022-23,2,24,132,116.253
Pierre-Emile,Højbjerg,2022-23,2,4,120,116.239
Fabian,Schär,2022-23,1,29,139,116.217
Saïd,Benrahma,2022-23,2,35,106,116.215
Rodrigo,Hernandez,2022-23,2,36,108,116.19
Benjamin,White,2022-23,1,23,156,116.18
Mathias,Jensen,2022-23,2,24,132,116.173
Pierre-Emile,Højbjerg,2022-23,2,26,120,116.17
Bryan,Mbeumo,2022-23,3,16,150,116.164
Nathan,Aké,2022-23,1,37,92,116.157
Thiago,Emiliano da Silva,2022-23,1,37,80,116.156
Bruno,Guimarães Rodriguez Moura,2022-23,2,29,107,116.136
Fabian,Schär,2022-23,1,38,139,116.096
Granit,Xhaka,2022-23,2,13,153,116.095
Granit,Xhaka,2022-23,2,14,153,116.091
Mathias,Jensen,2022-23,2,22,132,116.087
Joelinton Cássio,Apolinário de Lira,2022-23,2,32,115,116.059
Joelinton Cássio,Apolinário de Lira,2022-23,2,36,115,116.03
Joseph,Gomez,2022-23,1,14,68,116.017
Saïd,Benrahma,2022-23,2,36,106,115.983
Granit,Xhaka,2022-23,2,16,153,115.97
Fabian,Schär,2022-23,1,36,139,115.956
Ben,Mee,2022-23,1,24,143,115.955
Alexander,Isak,2022-23,3,32,100,115.949
Joelinton Cássio,Apolinário de Lira,2022-23,2,37,115,115.944
Joelinton Cássio,Apolinário de Lira,2022-23,2,35,115,115.941
Che,Adams,2022-23,3,2,94,115.936
Ilkay,Gündogan,2022-23,2,3,132,115.932
Pervis,Estupiñán,2022-23,1,33,128,115.917
Saïd,Benrahma,2022-23,2,37,106,115.901
Jacob,Ramsey,2022-23,2,20,135,115.894
Saïd,Benrahma,2022-23,2,38,106,115.892
Joelinton Cássio,Apolinário de Lira,2022-23,2,38,115,115.867
Diogo,Dalot Teixeira,2022-23,1,31,102,115.854
Granit,Xhaka,2022-23,2,15,153,115.853
Marcus,Tavernier,2022-23,2,33,94,115.844
Pierre-Emile,Højbjerg,2022-23,2,6,120,115.844
Taiwo,Awoniyi,2022-23,3,36,100,115.835
Dominic,Solanke,2022-23,3,19,130,115.833
Emiliano,Buendía Stati,2022-23,2,28,117,115.822
Lukasz,Fabianski,2022-23,0,38,127,115.818
Joseph,Gomez,2022-23,1,24,68,115.806
Joelinton Cássio,Apolinário de Lira,2022-23,2,33,115,115.8
Pierre-Emile,Højbjerg,2022-23,2,2,120,115.794
James,Tarkowski,2022-23,1,32,106,115.777
Bernardo,Veiga de Carvalho e Silva,2022-23,2,23,106,115.775
Joël,Veltman,2022-23,1,29,95,115.769
Dejan,Kulusevski,2022-23,2,27,96,115.769
Lukasz,Fabianski,2022-23,0,37,127,115.762
Roberto,Firmino,2022-23,3,25,104,115.758
Joseph,Gomez,2022-23,1,1,68,115.753
Rodrigo,Hernandez,2022-23,2,34,108,115.744
Anthony,Gordon,2022-23,2,19,68,115.72
Ben,Mee,2022-23,1,26,143,115.69
Rodrigo,Hernandez,2022-23,2,35,108,115.679
Sven,Botman,2022-23,1,31,129,115.671
Bernardo,Veiga de Carvalho e Silva,2022-23,2,21,106,115.664
Pierre-Emile,Højbjerg,2022-23,2,10,120,115.647
Joe,Willock,2022-23,2,28,123,115.638
Nick,Pope,2022-23,0,15,157,115.624
Joël,Veltman,2022-23,1,30,95,115.599
Pierre-Emile,Højbjerg,2022-23,2,3,120,115.581
Dejan,Kulusevski,2022-23,2,26,96,115.576
Ben,Mee,2022-23,1,35,143,115.547
Pervis,Estupiñán,2022-23,1,30,128,115.538
Alex,Iwobi,2022-23,2,26,126,115.514
Danny,Ings,2022-23,3,24,97,115.473
Pascal,Groß,2022-23,2,26,159,115.468
Nick,Pope,2022-23,0,16,157,115.461
Aaron,Ramsdale,2022-23,0,16,143,115.452
Pierre-Emile,Højbjerg,2022-23,2,27,120,115.436
Bruno,Guimarães Rodriguez Moura,2022-23,2,24,107,115.435
Ilkay,Gündogan,2022-23,2,2,132,115.432
Ilkay,Gündogan,2022-23,2,15,132,115.421
Emile,Smith Rowe,2022-23,2,19,18,115.41
Jan,Bednarek,2022-23,1,2,32,115.409
John,McGinn,2022-23,2,14,90,115.401
Dejan,Kulusevski,2022-23,2,1,96,115.316
Bryan,Mbeumo,2022-23,3,20,150,115.298
Rodrigo,Moreno,2022-23,2,13,127,115.286
Dejan,Kulusevski,2022-23,2,2,96,115.283
Pierre-Emile,Højbjerg,2022-23,2,8,120,115.278
James,Tarkowski,2022-23,1,28,106,115.266
Luis,Díaz,2022-23,2,14,62,115.257
Joël,Veltman,2022-23,1,27,95,115.257
Aaron,Ramsdale,2022-23,0,15,143,115.239
Andreas,Hoelgebaum Pereira,2022-23,2,16,123,115.235
Joelinton Cássio,Apolinário de Lira,2022-23,2,34,115,115.194
Kepa,Arrizabalaga,2022-23,0,19,118,115.173
Dominic,Solanke,2022-23,3,16,130,115.173
Pierre-Emile,Højbjerg,2022-23,2,28,120,115.161
Sven,Botman,2022-23,1,24,129,115.135
Pierre-Emile,Højbjerg,2022-23,2,36,120,115.109
Pierre-Emile,Højbjerg,2022-23,2,37,120,115.108
Pierre-Emile,Højbjerg,2022-23,2,9,120,115.102
Bryan,Mbeumo,2022-23,3,17,150,115.083
Eric,Dier,2022-23,1,25,96,115.077
Kieran,Trippier,2022-23,1,6,198,115.068
Ben,Mee,2022-23,1,30,143,115.065
Christian,Eriksen,2022-23,2,19,103,115.063
Aaron,Ramsdale,2022-23,0,14,143,115.029
Lukasz,Fabianski,2022-23,0,36,127,115.005
Pontus,Jansson,2022-23,1,3,29,115.002
Andreas,Hoelgebaum Pereira,2022-23,2,14,123,114.99
Bryan,Mbeumo,2022-23,3,19,150,114.988
Phil,Foden,2022-23,2,15,142,114.986
Pierre-Emile,Højbjerg,2022-23,2,38,120,114.963
Eric,Dier,2022-23,1,26,96,114.96
Jan,Bednarek,2022-23,1,3,32,114.948
Pontus,Jansson,2022-23,1,4,29,114.937
Phil,Foden,2022-23,2,14,142,114.923
Kai,Havertz,2022-23,3,11,102,114.909
Kai,Havertz,2022-23,3,13,102,114.889
Dominic,Solanke,2022-23,3,17,130,114.886
Kai,Havertz,2022-23,3,10,102,114.865
Gabriel,Fernando de Jesus,2022-23,3,11,125,114.852
James,Tarkowski,2022-23,1,38,106,114.837
Ben,Mee,2022-23,1,34,143,114.833
Jan,Bednarek,2022-23,1,1,32,114.833
Andreas,Hoelgebaum Pereira,2022-23,2,15,123,114.824
Dan,Burn,2022-23,1,37,129,114.82
Joël,Veltman,2022-23,1,26,95,114.794
Sven,Botman,2022-23,1,23,129,114.779
Darwin,Núñez Ribeiro,2022-23,3,16,100,114.778
John,McGinn,2022-23,2,15,90,114.772
Gabriel,Fernando de Jesus,2022-23,3,21,125,114.771
Kai,Havertz,2022-23,3,14,102,114.769
Lucas,Tolentino Coelho de Lima,2022-23,2,37,98,114.755
Son,Heung-min,2022-23,2,26,152,114.754
Kai,Havertz,2022-23,3,12,102,114.745
Andreas,Hoelgebaum Pereira,2022-23,2,13,123,114.737
Dan,Burn,2022-23,1,38,129,114.737
John,McGinn,2022-23,2,37,90,114.732
Tim,Ream,2022-23,1,32,98,114.716
Thiago,Emiliano da Silva,2022-23,1,34,80,114.702
Emile,Smith Rowe,2022-23,2,20,18,114.672
Rodrigo,Hernandez,2022-23,2,33,108,114.662
Jan,Bednarek,2022-23,1,4,32,114.649
Christian,Eriksen,2022-23,2,20,103,114.601
Pierre-Emile,Højbjerg,2022-23,2,29,120,114.6
Marcus,Tavernier,2022-23,2,34,94,114.592
David,Raya Martin,2022-23,0,26,166,114.591
Pontus,Jansson,2022-23,1,5,29,114.559
Diogo,Dalot Teixeira,2022-23,1,35,102,114.525
Bryan,Mbeumo,2022-23,3,18,150,114.509
Kieran,Trippier,2022-23,1,8,198,114.508
Ilkay,Gündogan,2022-23,2,16,132,114.482
Pierre-Emile,Højbjerg,2022-23,2,32,120,114.474
Eric,Dier,2022-23,1,27,96,114.469
Diogo,Dalot Teixeira,2022-23,1,36,102,114.462
Diogo,Dalot Teixeira,2022-23,1,34,102,114.457
Douglas Luiz,Soares de Paulo,2022-23,2,28,142,114.453
Joël,Veltman,2022-23,1,31,95,114.431
Phil,Foden,2022-23,2,13,142,114.425
Leandro,Trossard,2022-23,2,13,154,114.415
Gabriel,Fernando de Jesus,2022-23,3,29,125,114.392
Diogo,Dalot Teixeira,2022-23,1,38,102,114.379
Diogo,Dalot Teixeira,2022-23,1,37,102,114.369
Ilkay,Gündogan,2022-23,2,17,132,114.349
Kieran,Trippier,2022-23,1,4,198,114.348
Fabian,Schär,2022-23,1,27,139,114.344
João,Cancelo,2022-23,1,11,73,114.329
Lucas,Tolentino Coelho de Lima,2022-23,2,38,98,114.328
Marcus,Tavernier,2022-23,2,35,94,114.31
Dejan,Kulusevski,2022-23,2,21,96,114.28
Joseph,Gomez,2022-23,1,15,68,114.244
Kai,Havertz,2022-23,3,15,102,114.22
Solly,March,2022-23,2,17,147,114.207
Emile,Smith Rowe,2022-23,2,21,18,114.185
Marcus,Tavernier,2022-23,2,36,94,114.182
Declan,Rice,2022-23,2,38,116,114.175
Luis,Díaz,2022-23,2,15,62,114.165
Pascal,Groß,2022-23,2,23,159,114.147
Luis,Díaz,2022-23,2,4,62,114.143
Ilkay,Gündogan,2022-23,2,18,132,114.143
Fabian,Schär,2022-23,1,26,139,114.126
Christian,Eriksen,2022-23,2,21,103,114.121
Declan,Rice,2022-23,2,37,116,114.111
Luke,Shaw,2022-23,1,33,124,114.099
Jack,Grealish,2022-23,2,27,121,114.093
Ben,Mee,2022-23,1,31,143,114.09
Fabian,Schär,2022-23,1,24,139,114.069
Bruno,Guimarães Rodriguez Moura,2022-23,2,23,107,114.062
Nick,Pope,2022-23,0,14,157,114.045
Phil,Foden,2022-23,2,11,142,114.037
Fabian,Schär,2022-23,1,23,139,114.035
Rodrigo,Hernandez,2022-23,2,17,108,114.032
Kieran,Trippier,2022-23,1,9,198,114.031
Lukasz,Fabianski,2022-23,0,35,127,114.004
James,Tarkowski,2022-23,1,29,106,113.996
Thiago,Emiliano da Silva,2022-23,1,35,80,113.98
Emile,Smith Rowe,2022-23,2,22,18,113.969
Pascal,Groß,2022-23,2,24,159,113.968
