total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
11.75,609873,Harrison,Armstrong,2025-26,2,3,2.0,0.0,0.0,47.0,1.0,10.9,1.8,9.0,0.0,2.2,0.0,0.0,0.0,True,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.73,138001,Tom,King,2025-26,0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.52,79602,Daniel,Bentley,2025-26,0,3,9.0,0.0,0.0,180.0,4.0,0.0,60.0,0.0,1.0,6.0,1.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,564505,Sam,Proctor,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,59735,Karl,Darlow,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,481283,James,Wright,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,240514,Kjell,Scherpen,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,209288,Tom,McGill,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,235448,Ellery,Balcombe,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,437495,Illan,Meslier,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,507433,Hákon Rafn,Valdimarsson,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,97846,Alex,Cairns,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,109745,Kepa,Arrizabalaga Revuelta,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,155503,Freddie,Woodman,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,586268,Ármin,Pécsi,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,449027,Giorgi,Mamardashvili,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,86873,Benjamin,Lecomte,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,503300,Matthew,Cox,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,518030,Max,Weiß,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,447325,Harry,Tyrer,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,508479,Filip,Jörgensen,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,483364,Krisztián,Hegyi,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,51943,Václav,Hladký,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,489571,Etienne,Green,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,107265,Angus,Gunn,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,81441,Mark,Gillespie,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,232571,Anthony,Patterson,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,221389,John Victor,Maciel Furtado,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,549939,Mike,Penders,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,74854,Simon,Moore,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,490000,Blondy,Nna Noukeu,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,471798,Gabriel,Słonina,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.47,121709,Walter,Benítez,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.26,243571,Nathan,Patterson,2025-26,1,3,14.0,0.0,1.0,342.0,6.0,70.3,71.6,12.0,0.0,15.5,0.0,0.26,3.68,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.72,496178,Roman,Dixon,2025-26,1,3,0.0,0.0,0.0,90.0,4.0,0.3,15.4,0.0,0.0,1.6,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.5,606798,Andrés,García,2025-26,1,3,8.0,0.0,0.0,316.0,5.0,68.4,45.6,7.0,0.0,12.0,0.0,0.0,2.28,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.14,515621,Chadi,Riad Dnanou,2025-26,1,3,1.0,0.0,0.0,90.0,2.0,1.3,18.2,0.0,0.0,2.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.08,518442,Lewis,Orford,2025-26,2,3,2.0,0.0,0.0,47.0,1.0,27.6,6.4,6.0,0.0,4.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
9.9,628204,Yunus Emre,Konak,2025-26,2,3,10.0,0.0,0.0,53.0,2.0,4.5,8.0,3.0,0.0,1.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
9.58,222690,Tyrell,Malacia,2025-26,1,3,2.0,0.0,0.0,99.0,1.0,13.9,5.2,0.0,0.0,1.7,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
9.15,626464,Gustavo,Nunes Fernandes Gomes,2025-26,2,3,3.0,0.0,0.0,11.0,2.0,0.3,10.0,2.0,0.0,1.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
8.94,579075,Asher,Agbinone,2025-26,2,3,2.0,0.0,0.0,4.0,0.0,10.6,4.0,1.0,0.0,1.5,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
8.79,577974,Harry,Amass,2025-26,1,3,4.0,0.0,0.0,345.0,9.0,26.5,40.0,15.0,0.0,8.2,0.0,0.0,1.04,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
8.61,490145,Dane,Scarlett,2025-26,3,3,6.0,0.0,1.0,31.0,1.0,11.0,24.4,17.0,0.0,5.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
8.2,590012,Caleb,Kporha,2025-26,1,3,2.0,0.0,0.0,11.0,1.0,4.6,8.0,0.0,0.0,1.3,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
8.12,153366,Harrison,Reed,2025-26,2,3,10.0,0.0,0.0,100.0,3.0,20.6,18.6,33.0,0.0,7.1,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.91,491012,Youssef,Ramalho Chermiti,2025-26,3,3,3.0,0.0,0.0,42.0,0.0,0.6,2.4,27.0,0.0,3.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.83,169359,Matt,Targett,2025-26,1,3,2.0,0.0,0.0,20.0,0.0,5.6,5.0,0.0,0.0,1.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.34,573062,Martial,Godo,2025-26,2,3,2.0,0.0,0.0,21.0,0.0,12.0,3.4,14.0,0.0,3.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.17,109345,Solly,March,2025-26,2,3,7.0,0.0,0.0,161.0,3.0,59.6,24.0,18.0,0.0,10.1,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.76,569014,Eric,da Silva Moreira,2025-26,2,3,2.0,0.0,0.0,28.0,0.0,0.3,5.2,0.0,0.0,0.6,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.56,465920,Mykhailo,Mudryk,2025-26,2,3,7.0,0.0,0.0,145.0,2.0,31.5,23.2,31.0,0.0,8.5,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.46,490881,Toby,Collyer,2025-26,2,3,6.0,0.0,0.0,174.0,2.0,29.9,40.4,8.0,0.0,7.9,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,461484,Joe,White,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,490885,George,Earthy,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,504296,Coby,Ebere,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,491287,Enzo,Barrenechea,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,496279,Isaac,Heath,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,436234,Bryan,Gil Salvatierra,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,235674,Manor,Solomon,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,491557,Jenson,Metcalfe,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,469247,Samuel,Iling-Junior,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,515024,Luke,Harris,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,499726,Callum,Olusesi,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,564510,Garang,Kuol,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,461421,Lewis,Dobbin,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,466117,Naouirou,Ahamada,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,153127,Isaac,Hayden,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,240299,Joe,Hodge,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,596054,Tom,Edozie,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,559684,Jack,Moorhouse,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,618873,Sékou,Koné,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,547037,Jack,Fletcher,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,556639,Jayce,Fitzgerald,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,497606,Tawanda,Chirewa,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,243345,Lewis,O'Brien,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,513834,Andrew,Moran,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,550141,Adrian,Mazilu,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,567121,Joe,Knight,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,577731,Ben,Broggio,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,550596,Dominic,Sadi,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,441240,Romain,Faivre,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,450535,Malcolm,Ebiowei,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,535928,Stefan,Bajčetić Maquieira,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,450539,Myles,Peart-Harris,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,151589,Leander,Dendoncker,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,537403,Kadan,Young,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,588796,Ismeal,Kabia,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,438098,Fábio,Ferreira Vieira,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,574398,Franco,Umeh-Chibueze,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,530318,Kaden,Rodney,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,531989,David,Ozoh,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,491501,James,McConnell,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,440148,Tyler,Morton,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,450542,Jesurun,Rak-Sakyi,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.14,547801,Callum,Bates,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.1,168991,Philip,Billing,2025-26,2,3,10.0,0.0,0.0,176.0,4.0,102.4,54.0,47.0,0.0,20.4,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,499167,Josh,Nichols,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,588793,Maldini,Kacurri,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,547720,Charlie,Tasker,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,563324,Brayden,Clarke,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,474907,Reece,Welch,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,156074,Rob,Holding,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,589100,Jacob,Slater,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,622758,Aarón,Anselmino,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,545477,Alex,Murphy,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,591385,Samuel,Amissah,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,622536,Benjamin,Arthur,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,612534,Benjamin,Fredrick,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,578512,Miodrag,Pivaš,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,223911,Chris,Mepham,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,548308,Ashley,Phillips,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,219937,Rhys,Williams,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.78,541462,Matai,Akinmboni,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
