total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
13.54,492831,Zeki,Amdouni,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,565431,Callum,Marshall,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,631786,Jonah,Kusi-Asare,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,596047,Chido,Obi,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,576756,Zépiqueno,Redmond,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,449988,Fábio,Soares Silva,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,551153,Luís Hemir,Silva Semedo,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,440955,Nazarii,Rusyn,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,44699,Ashley,Barnes,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,611975,Ahmed,Abdullahi,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,220598,Michael,Obafemi,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,247693,Randal,Kolo Muani,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,106617,Patrick,Bamford,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.54,565297,Mateo,Joseph Fernández-Regatillo,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.42,536109,Ollie,Scarles,2025-26,1,4,29.0,0.0,0.0,659.0,9.0,54.3,106.4,24.0,2.0,18.6,2.0,0.14,3.96,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
12.41,115556,Ben,Davies,2025-26,1,4,28.0,0.0,0.0,1329.0,26.0,42.1,343.6,49.0,0.0,43.7,3.0,0.34,1.9,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
12.24,138001,Tom,King,2025-26,0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.73,220695,Paris,Maghoma,2025-26,2,4,8.0,0.0,0.0,112.0,1.0,15.8,27.8,10.0,0.0,5.4,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.15,205533,Eddie,Nketiah,2025-26,3,4,53.0,3.0,2.0,1018.0,17.0,163.7,192.2,475.0,4.0,82.5,2.0,0.44,4.69,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.02,496178,Roman,Dixon,2025-26,1,4,0.0,0.0,0.0,90.0,4.0,0.3,15.4,0.0,0.0,1.6,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
11.0,436893,Julián,Araujo Zúñiga,2025-26,1,4,12.0,0.0,0.0,492.0,10.0,30.6,56.8,4.0,0.0,9.2,0.0,0.37,2.2,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.98,609873,Harrison,Armstrong,2025-26,2,4,2.0,0.0,0.0,47.0,1.0,10.9,1.8,9.0,0.0,2.2,0.0,0.0,0.0,True,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,205651,Gabriel,Fernando de Jesus,2025-26,3,4,42.0,3.0,2.0,600.0,5.0,119.5,154.4,255.0,6.0,52.6,2.0,0.6,6.3,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,79602,Daniel,Bentley,2025-26,0,4,9.0,0.0,0.0,180.0,4.0,0.0,60.0,0.0,1.0,6.0,1.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,564505,Sam,Proctor,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,518030,Max,Weiß,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,86873,Benjamin,Lecomte,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,109745,Kepa,Arrizabalaga Revuelta,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,465247,Senne,Lammens,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,51943,Václav,Hladký,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,489571,Etienne,Green,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,240514,Kjell,Scherpen,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,508479,Filip,Jörgensen,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,481283,James,Wright,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,471798,Gabriel,Słonina,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,507433,Hákon Rafn,Valdimarsson,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,549939,Mike,Penders,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,437495,Illan,Meslier,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,483364,Krisztián,Hegyi,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,97846,Alex,Cairns,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,209288,Tom,McGill,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,155503,Freddie,Woodman,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,447325,Harry,Tyrer,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,81441,Mark,Gillespie,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,121709,Walter,Benítez,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,503300,Matthew,Cox,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,235448,Ellery,Balcombe,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,490000,Blondy,Nna Noukeu,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,37096,Lukasz,Fabianski,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,74854,Simon,Moore,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,107265,Angus,Gunn,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,232571,Anthony,Patterson,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,449027,Giorgi,Mamardashvili,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,221389,John Victor,Maciel Furtado,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.61,586268,Ármin,Pécsi,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.12,243571,Nathan,Patterson,2025-26,1,4,14.0,0.0,1.0,342.0,6.0,70.3,71.6,12.0,0.0,15.5,0.0,0.26,3.68,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
10.06,628204,Yunus Emre,Konak,2025-26,2,4,10.0,0.0,0.0,53.0,2.0,4.5,8.0,3.0,0.0,1.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
9.92,515621,Chadi,Riad Dnanou,2025-26,1,4,1.0,0.0,0.0,90.0,2.0,1.3,18.2,0.0,0.0,2.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
9.7,606798,Andrés,García,2025-26,1,4,8.0,0.0,0.0,316.0,5.0,68.4,45.6,7.0,0.0,12.0,0.0,0.0,2.28,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
9.35,626464,Gustavo,Nunes Fernandes Gomes,2025-26,2,4,3.0,0.0,0.0,11.0,2.0,0.3,10.0,2.0,0.0,1.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
8.74,222690,Tyrell,Malacia,2025-26,1,4,2.0,0.0,0.0,99.0,1.0,13.9,5.2,0.0,0.0,1.7,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
8.41,579075,Asher,Agbinone,2025-26,2,4,2.0,0.0,0.0,4.0,0.0,10.6,4.0,1.0,0.0,1.5,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
8.34,590012,Caleb,Kporha,2025-26,1,4,2.0,0.0,0.0,11.0,1.0,4.6,8.0,0.0,0.0,1.3,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
8.07,169359,Matt,Targett,2025-26,1,4,2.0,0.0,0.0,20.0,0.0,5.6,5.0,0.0,0.0,1.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.74,577974,Harry,Amass,2025-26,1,4,4.0,0.0,0.0,345.0,9.0,26.5,40.0,15.0,0.0,8.2,0.0,0.0,1.04,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.69,109345,Solly,March,2025-26,2,4,7.0,0.0,0.0,161.0,3.0,59.6,24.0,18.0,0.0,10.1,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.56,491012,Youssef,Ramalho Chermiti,2025-26,3,4,3.0,0.0,0.0,42.0,0.0,0.6,2.4,27.0,0.0,3.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.52,518442,Lewis,Orford,2025-26,2,4,2.0,0.0,0.0,47.0,1.0,27.6,6.4,6.0,0.0,4.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.32,153366,Harrison,Reed,2025-26,2,4,10.0,0.0,0.0,100.0,3.0,20.6,18.6,33.0,0.0,7.1,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.13,573062,Martial,Godo,2025-26,2,4,2.0,0.0,0.0,21.0,0.0,12.0,3.4,14.0,0.0,3.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
7.1,490145,Dane,Scarlett,2025-26,3,4,6.0,0.0,1.0,31.0,1.0,11.0,24.4,17.0,0.0,5.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.98,465920,Mykhailo,Mudryk,2025-26,2,4,7.0,0.0,0.0,145.0,2.0,31.5,23.2,31.0,0.0,8.5,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
6.48,569014,Eric,da Silva Moreira,2025-26,2,4,2.0,0.0,0.0,28.0,0.0,0.3,5.2,0.0,0.0,0.6,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.9,490881,Toby,Collyer,2025-26,2,4,6.0,0.0,0.0,174.0,2.0,29.9,40.4,8.0,0.0,7.9,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,535928,Stefan,Bajčetić Maquieira,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,577731,Ben,Broggio,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,235674,Manor,Solomon,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,436234,Bryan,Gil Salvatierra,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,151589,Leander,Dendoncker,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,515024,Luke,Harris,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,240299,Joe,Hodge,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,596054,Tom,Edozie,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,499726,Callum,Olusesi,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,490885,George,Earthy,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,461421,Lewis,Dobbin,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,497606,Tawanda,Chirewa,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,537403,Kadan,Young,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,466117,Naouirou,Ahamada,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,438098,Fábio,Ferreira Vieira,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,491287,Enzo,Barrenechea,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,469247,Samuel,Iling-Junior,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,588796,Ismeal,Kabia,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,450535,Malcolm,Ebiowei,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,513834,Andrew,Moran,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,461484,Joe,White,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,550141,Adrian,Mazilu,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,574398,Franco,Umeh-Chibueze,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,547801,Callum,Bates,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,531989,David,Ozoh,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,530318,Kaden,Rodney,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,556639,Jayce,Fitzgerald,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,547037,Jack,Fletcher,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,618873,Sékou,Koné,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,559684,Jack,Moorhouse,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,567121,Joe,Knight,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,496279,Isaac,Heath,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,450539,Myles,Peart-Harris,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,440148,Tyler,Morton,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,441240,Romain,Faivre,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,550596,Dominic,Sadi,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,243345,Lewis,O'Brien,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,153127,Isaac,Hayden,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
5.49,564510,Garang,Kuol,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
